,District,Democrat,Republican,Rating,Dem Chance,Rep Chance,Projected Margin,Swing from 2024 Pres,Tipping Point Chance
0,AK-AL,Bill Hill (Ind),Nick Begich,Very Likely R,"<p style=""color:blue;"">7.4%</p>","<p style=""color:red;"">92.6%</p>",R+10.4,D+3.2,0.125
28,CA-10,Mark DeSaulnier,Jeff Frese,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.3,D+9.6,0.0
29,CA-13,Adam Gray,Kevin Lincoln,Safe D,"<p style=""color:blue;"">95.2%</p>","<p style=""color:red;"">4.8%</p>",D+11.2,D+10.7,0.33999999999999997
30,CA-15,Kevin Mullin,Charles Hoelter,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+56.5,D+6.9,0.0
31,CA-16,Sam Liccardo,Peter Soule,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+56.6,D+6.7,0.0
32,CA-17,Ro Khanna,Ritesh Tandon,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+44.1,D+3.4,0.0
33,CA-18,Zoe Lofgren,Shane Lewis,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+37.0,D+7.6,0.0
34,CA-19,Jimmy Panetta,Peter Coe Verbica,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+45.2,D+9.6,0.0
35,CA-20,Sandra Van Scotter,Vince Fong,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.1,D+3.9,0.0
36,CA-21,Jim Costa,Kyle Kirkland,Safe D,"<p style=""color:blue;"">95.4%</p>","<p style=""color:red;"">4.6%</p>",D+11.4,D+5.2,0.16
37,CA-22,Randy Villegas,David Valadao,Tossup,"<p style=""color:blue;"">54.9%</p>","<p style=""color:red;"">45.1%</p>",D+0.9,D+2.7,2.445
38,CA-23,Tessa Lynn Hodge,Jay Obernolte,Safe R,"<p style=""color:blue;"">1.0%</p>","<p style=""color:red;"">99.0%</p>",R+16.5,D+3.4,0.0
39,CA-24,Salud Carbajal,Bob Smith,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+32.9,D+7.2,0.0
40,CA-25,Raul Ruiz,Joe Males,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.4,D+17.4,0.0
41,CA-26,Jacqui Irwin,Sam Gallucci,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.2,D+7.5,0.0
42,CA-27,George Whitesides,Jason Gibbs,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.6,D+13.5,0.0
43,CA-28,Judy Chu,April A. Verlato,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+37.1,D+10.9,0.0
44,CA-30,Laura Friedman,Scott Alan Meyers,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+48.7,D+7.3,0.0
45,CA-31,Gil Cisneros,Eric Ching,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.3,D+10.7,0.0
46,CA-32,Brad Sherman,Larry Thompson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+34.3,D+8.5,0.0
47,CA-33,Pete Aguilar,Stephanie M. Vargas,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+22.1,D+12.0,0.0
48,CA-35,Norma Torres,Mike Cargile,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+20.6,D+12.6,0.0
49,CA-36,Ted Lieu,Houston Brignano,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+49.6,D+9.2,0.0
50,CA-38,Hilda Solis,Pedro Antonio Casas,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+24.1,D+11.3,0.0
51,CA-39,Mark Takano,Steve Manos,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+22.1,D+12.3,0.0
52,CA-41,Linda Sanchez,Mitch Clemmons,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+26.0,D+11.4,0.0
53,CA-42,Robert Garcia,Brian Burley,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+25.6,D+12.0,0.0
54,CA-43,Maxine Waters,Cristian Morales,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+54.9,D+4.3,0.0
55,CA-44,Nanette Barragan,Genevieve Angel,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+48.4,D+12.1,0.0
56,CA-45,Derek Tran,Chuong V. Vo,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+18.9,D+14.9,0.005
57,CA-46,Lou Correa,David Pan,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.3,D+13.6,0.0
58,CA-47,Dave Min,Jenny Rae Le Roux,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+25.0,D+14.5,0.0
59,CA-48,Marni von Wilpert,Jim Desmond,Likely D,"<p style=""color:blue;"">85.6%</p>","<p style=""color:red;"">14.4%</p>",D+7.8,D+4.3,0.35500000000000004
60,CA-49,Mike Levin,Armen Kurdian,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+23.6,D+11.1,0.0
61,CA-50,Scott Peters,Steve Cohen,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.0,D+12.2,0.0
62,CA-51,Sara Jacobs,Ricardo Cabrera,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.7,D+11.9,0.0
63,CA-52,Juan Vargas,Jeff Belle,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.8,D+12.8,0.0
64,CO-01,Melat Kiros,Christy Peterson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+60.8,D+3.2,0.0
65,CO-02,Joe Neguse,Kelley Dennison,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.8,D+6.9,0.0
66,CO-03,Dwayne Romero,Jeff Hurd,Likely R,"<p style=""color:blue;"">14.6%</p>","<p style=""color:red;"">85.4%</p>",R+7.6,D+2.4,0.45999999999999996
67,CO-04,Eileen Laubacher,Lauren Boebert,Lean R,"<p style=""color:blue;"">26.6%</p>","<p style=""color:red;"">73.4%</p>",R+4.4,D+14.3,1.115
68,CO-05,Jessica Killin,Jeff Crank,Tilt R,"<p style=""color:blue;"">37.5%</p>","<p style=""color:red;"">62.5%</p>",R+2.3,D+7.0,1.905
69,CO-06,Jason Crow,Mel Tewahade,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.2,D+10.8,0.0
70,CO-07,Brittany Pettersen,Tim Bennett,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+26.2,D+10.8,0.0
71,CO-08,Manny Rutinel,Gabe Evans,Lean D,"<p style=""color:blue;"">69.6%</p>","<p style=""color:red;"">30.4%</p>",D+3.7,D+5.6,1.765
72,CT-01,Luke Bronin,Amy Chai,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.0,D+7.7,0.0
73,CT-02,Joe Courtney,George Austin,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+27.2,D+19.3,0.0
74,CT-03,Rosa DeLauro,Christopher Lancia,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+25.7,D+11.4,0.0
75,CT-04,Jim Himes,Michael Goldstein,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.3,D+6.5,0.0
76,CT-05,Jahana Hayes,Chris Shea,Safe D,"<p style=""color:blue;"">98.6%</p>","<p style=""color:red;"">1.4%</p>",D+15.0,D+9.3,0.015
77,DE-AL,Sarah McBride,TBD,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+26.1,D+11.1,0.0
78,FL-01,Gay Valimont,Jimmy Patronis,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+31.3,D+6.3,0.0
79,FL-02,Amanda Green,Austin Rogers,Very Likely R,"<p style=""color:blue;"">7.8%</p>","<p style=""color:red;"">92.2%</p>",R+10.4,D+7.9,0.025
80,FL-03,Seth Harp,Kat Cammack,Safe R,"<p style=""color:blue;"">1.2%</p>","<p style=""color:red;"">98.8%</p>",R+16.1,D+5.1,0.0
81,FL-04,LaShonda Holloway,Aaron Bean,Very Likely R,"<p style=""color:blue;"">6.3%</p>","<p style=""color:red;"">93.7%</p>",R+9.5,D+2.5,0.375
82,FL-05,Rachel Grage,John Rutherford,Safe R,"<p style=""color:blue;"">3.7%</p>","<p style=""color:red;"">96.3%</p>",R+12.6,D+9.1,0.03
83,FL-06,Eric Yonce,Randy Fine,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+25.7,D+4.6,0.0
84,FL-07,Bale Dalton,Ryan Elijah,Tossup,"<p style=""color:blue;"">42.5%</p>","<p style=""color:red;"">57.5%</p>",R+1.3,D+11.3,2.56
85,FL-08,Jennifer Jenkins,Mike Haridopolos,Very Likely R,"<p style=""color:blue;"">9.2%</p>","<p style=""color:red;"">90.8%</p>",R+9.5,D+6.9,0.21
86,FL-09,Darren Soto,Dan Green,Tilt R,"<p style=""color:blue;"">36.7%</p>","<p style=""color:red;"">63.3%</p>",R+2.2,D+15.7,1.755
87,FL-11,James Pericola,Joe Strada,Likely R,"<p style=""color:blue;"">12.2%</p>","<p style=""color:red;"">87.8%</p>",R+8.6,D+7.3,0.155
88,FL-12,Kimberly Overman,Gus Bilirakis,Safe R,"<p style=""color:blue;"">4.2%</p>","<p style=""color:red;"">95.8%</p>",R+12.4,D+3.2,0.015
89,FL-13,Leela Gray,Anna Paulina Luna,Lean R,"<p style=""color:blue;"">26.2%</p>","<p style=""color:red;"">73.8%</p>",R+4.5,D+9.0,1.13
90,FL-14,Kathy Castor,Mike Beltran,Likely D,"<p style=""color:blue;"">77.9%</p>","<p style=""color:red;"">22.1%</p>",D+5.2,D+15.8,1.425
91,FL-15,Robert People,Laurel Lee,Safe R,"<p style=""color:blue;"">1.1%</p>","<p style=""color:red;"">98.9%</p>",R+16.8,D+3.3,0.005
92,FL-16,Kelly Kirschner,Sydney Gruters,Likely R,"<p style=""color:blue;"">16.0%</p>","<p style=""color:red;"">84.0%</p>",R+7.2,D+6.6,0.27
93,FL-17,Matthew Montavon,Greg Steube,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.0,D+4.3,0.005
94,FL-18,Curtis Gibson,Scott Franklin,Safe R,"<p style=""color:blue;"">2.7%</p>","<p style=""color:red;"">97.3%</p>",R+13.7,D+3.4,0.0
95,FL-19,Victor Arias,Jim Schwartzel,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+23.6,D+6.8,0.0
96,FL-20,Debbie Wasserman Schultz,Brent Andersen,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+42.6,D+5.1,0.0
97,FL-21,James Martin,Brian Mast,Safe R,"<p style=""color:blue;"">2.2%</p>","<p style=""color:red;"">97.8%</p>",R+14.1,D+2.2,0.005
98,FL-22,Pia Dandiya,Casey Askar,Tilt D,"<p style=""color:blue;"">63.6%</p>","<p style=""color:red;"">36.4%</p>",D+2.5,D+13.1,2.395
99,FL-23,Lois Frankel,Deborah Adeimy,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+27.0,D+13.0,0.0
100,FL-24,Oliver Gilbert,Te Mayonna Brown,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.4,D+8.3,0.0
101,FL-25,Jared Moskowitz,Scott Singer,Tilt D,"<p style=""color:blue;"">63.6%</p>","<p style=""color:red;"">36.4%</p>",D+2.3,D+11.6,2.035
102,FL-26,Nicole Locklin,Mario Diaz-Balart,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+19.9,R+1.4,0.0
103,FL-27,Eliott Rodriguez,Maria Elvira Salazar,Very Likely R,"<p style=""color:blue;"">9.4%</p>","<p style=""color:red;"">90.6%</p>",R+9.3,D+5.4,0.185
104,FL-28,Phil Ehr,Carlos Gimenez,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+27.4,R+1.7,0.0
105,GA-01,Amanda Hollowell,Jim Kingston,Very Likely R,"<p style=""color:blue;"">5.4%</p>","<p style=""color:red;"">94.6%</p>",R+11.8,D+4.1,0.01
106,GA-02,Sanford Bishop,Matt Day,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+16.4,D+8.7,0.0
107,GA-03,Maura Keller,Brian Jack,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+26.2,D+3.7,0.0
108,GA-04,Hank Johnson,James Duffie,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+60.7,D+7.6,0.0
109,GA-05,Nikema Williams,John Oscar Salvesen,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+76.6,D+4.3,0.09
110,GA-06,Lucy McBath,Kevin Martin,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+56.7,D+6.4,0.0
111,GA-07,Tony Kozycki,Rich McCormick,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.7,D+3.7,0.0
112,GA-08,Kelly Esti,Austin Scott,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+28.8,D+1.9,0.0
113,GA-09,Caitlyn Gegen,Andrew Clyde,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+31.8,D+2.5,0.0
114,GA-10,Pamela Delancy,Houston Gaines,Safe R,"<p style=""color:blue;"">1.0%</p>","<p style=""color:red;"">99.0%</p>",R+17.3,D+3.6,0.0
115,GA-11,Chris Harden,John Cowan,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+18.1,D+5.4,0.0
116,GA-12,Ceretta Smith,Rick Allen,Safe R,"<p style=""color:blue;"">2.1%</p>","<p style=""color:red;"">97.9%</p>",R+14.5,R+0.3,0.0
117,GA-13,Jasmine Clark,Jonathan Chavez,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.0,D+4.3,0.0
118,GA-14,Shawn Harris,Clay Fuller,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+22.1,D+14.9,0.0
119,HI-01,Ed Case,Adriel Lam,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+42.9,D+17.7,0.0
120,HI-02,Jill Tokuda,Brenton Awa,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+31.7,D+9.6,0.0
121,IA-01,Christina Bohannan,Mariannette Miller-Meeks,Tossup,"<p style=""color:blue;"">46.0%</p>","<p style=""color:red;"">54.0%</p>",R+0.7,D+7.9,1.8950000000000002
122,IA-02,Lindsay James,Joe Mitchell,Tilt R,"<p style=""color:blue;"">39.9%</p>","<p style=""color:red;"">60.1%</p>",R+1.8,D+8.3,2.335
123,IA-03,Sarah Trone Garriott,Zach Nunn,Tilt D,"<p style=""color:blue;"">61.4%</p>","<p style=""color:red;"">38.6%</p>",D+2.0,D+6.5,2.2849999999999997
124,IA-04,Dave Dawson,Chris McGowan,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+24.2,D+7.7,0.0
125,ID-01,Kaylee Peterson,Russ Fulcher,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+40.0,D+6.2,0.0
126,ID-02,Ellie Gilbreath,Mike Simpson,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+19.6,D+7.9,0.0
127,IL-01,Jonathan Jackson,Christian Maxwell,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+36.6,D+4.1,0.0
128,IL-02,Donna Miller,Michael Noack,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+40.3,D+6.7,0.0
129,IL-03,Delia Ramirez,Angel Oakley,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+41.1,D+9.3,0.0
130,IL-04,Patty Garcia,Lupe Castillo,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+39.5,D+10.8,0.0
131,IL-05,Mike Quigley,Tommy Hanson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+47.2,D+9.6,0.0
132,IL-06,Sean Casten,Niki Conforti,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+15.9,D+10.3,0.025
133,IL-07,La Shawn Ford,Chad Koppie,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+68.8,D+2.6,0.0
134,IL-08,Melissa Bean,Jennifer Davis,Safe D,"<p style=""color:blue;"">98.2%</p>","<p style=""color:red;"">1.8%</p>",D+15.5,D+8.5,0.0
135,IL-09,Daniel Biss,John Elleson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+40.5,D+3.5,0.0
136,IL-10,Brad Schneider,Carl Lambrecht,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+30.6,D+8.2,0.0
137,IL-11,Bill Foster,Jeff Walter,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+21.6,D+9.9,0.0
138,IL-12,Julie Fortier,Mike Bost,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+40.3,D+3.8,0.0
139,IL-13,Nikki Budzinski,Jeff Wilson,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+24.5,D+13.9,0.0
140,IL-14,Lauren Underwood,James Marter,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+17.4,D+12.1,0.0
141,IL-15,Jennifer Todd,Mary Miller,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+35.4,D+5.0,0.0
142,IL-16,Paul Nolley,Darin LaHood,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+21.4,D+1.7,0.0
143,IL-17,Eric Sorensen,Dillan Vancil,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+16.9,D+12.1,0.01
144,IN-01,Frank Mrvan,Barb Regnitz,Safe D,"<p style=""color:blue;"">96.1%</p>","<p style=""color:red;"">3.9%</p>",D+11.9,D+11.5,0.11
145,IN-02,Jamee Decio,Rudy Yakym,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+25.3,D+1.6,0.0
146,IN-03,Kelly Thompson,Marlin Stutzman,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+33.6,R+1.8,0.0
147,IN-04,Drew Cox,Jim Baird,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+26.1,D+3.8,0.0
148,IN-05,J.D. Ford,Victoria Spartz,Lean R,"<p style=""color:blue;"">26.4%</p>","<p style=""color:red;"">73.6%</p>",R+4.5,D+12.6,1.175
149,IN-06,Cinde Wirth,Jefferson Shreve,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+26.4,D+6.7,0.0
150,IN-07,Andre Carson,Patrick McAuley,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+48.6,D+6.5,0.0
151,IN-08,Mary Allen,Mark Messmer,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.3,D+7.2,0.0
152,IN-09,Brad Meyer,Erin Houchin,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+26.3,D+4.1,0.0
153,KS-01,Lauren Reinhold,Tracey Mann,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+28.4,D+3.4,0.0
154,KS-02,Don Coover,Derek Schmidt,Safe R,"<p style=""color:blue;"">2.3%</p>","<p style=""color:red;"">97.7%</p>",R+14.4,D+5.6,0.005
155,KS-03,Sharice Davids,Chase LaPorte,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+18.3,D+14.2,0.0
156,KS-04,Katy Tyndell,Ron Estes,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+17.2,D+6.5,0.0
157,KY-01,Drew Williams,James Comer,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+41.5,D+6.4,0.0
158,KY-02,Megan Wingfield,Brett Guthrie,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+38.3,D+3.7,0.0
159,KY-03,Morgan McGarvey,Maria Rodriguez,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+32.1,D+12.8,0.0
160,KY-04,Melissa Strange,Ed Gallrein,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+29.7,D+6.5,0.0
161,KY-05,Ned Pillersdorf,Hal Rogers,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+56.4,D+8.3,0.0
162,KY-06,Zach Dembo,Ralph Alvarado,Lean R,"<p style=""color:blue;"">28.1%</p>","<p style=""color:red;"">71.9%</p>",R+4.2,D+11.1,1.1900000000000002
163,LA-01,Lauren Jewett,Steve Scalise,Safe R,"<p style=""color:blue;""><1%</p>","<p style=""color:red;"">>99%</p>",R+35.5,D+3.6,0.0
164,LA-02,Troy Carter,TBD,Safe D,"<p style=""color:blue;"">>99%</p>","<p style=""color:red;""><1%</p>",D+60.8,D+12.1,0.0
