,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
17,AZ-06,JoAnna Mendoza,Juan Ciscomani,False,True,Likely D,78.025,78.0%,22.0%,D+5.5,52.76538598878599,Flip,406,"<b style=""color:#366bbf;"">JoAnna Mendoza (D)</b> vs <b style=""color:#e63929;"">Juan Ciscomani* (R)</b>",6.288558295153109,D+6.3
18,AZ-07,Adelita Grijalva,Daniel Butierez,True,False,Safe D,100.0,>99%,<1%,D+35.6,67.82340038936672,,407,"<b style=""color:#366bbf;"">Adelita Grijalva* (D)</b> vs <b style=""color:#e63929;"">Daniel Butierez (R)</b>",13.25869818515632,D+13.3
19,AZ-08,Bernadette Greene-Placentia,Abraham Hamadeh,False,True,Very Likely R,6.9750000000000005,7.0%,93.0%,R+10.7,44.649329038657015,,408,"<b style=""color:#366bbf;"">Bernadette Greene-Placentia (D)</b> vs <b style=""color:#e63929;"">Abraham Hamadeh* (R)</b>",5.778603696042609,D+5.8
20,AZ-09,Dani Sterbinsky,Paul Gosar,False,True,Safe R,0.04,<1%,>99%,R+23.4,38.31622344150199,,409,"<b style=""color:#366bbf;"">Dani Sterbinsky (D)</b> vs <b style=""color:#e63929;"">Paul Gosar* (R)</b>",7.975057339059568,D+8.0
21,CA-01,Mike McGuire,James Gallagher,False,True,Safe D,98.95,99.0%,1.0%,D+17.1,58.53123241696186,Flip,601,"<b style=""color:#366bbf;"">Mike McGuire (D)</b> vs <b style=""color:#e63929;"">James Gallagher* (R)</b>",4.436477199768831,D+4.4
22,CA-02,Jared Huffman,Robin Littau,True,False,Safe D,100.0,>99%,<1%,D+39.2,69.58430078971222,,602,"<b style=""color:#366bbf;"">Jared Huffman* (D)</b> vs <b style=""color:#e63929;"">Robin Littau (R)</b>",13.718964630431898,D+13.7
23,CA-03,Ami Bera,Robb Tucker,True,False,Safe D,99.925,>99%,<1%,D+21.5,60.74333610697661,Flip,603,"<b style=""color:#366bbf;"">Ami Bera* (D)</b> vs <b style=""color:#e63929;"">Robb Tucker (R)</b>",10.938244377518132,D+10.9
24,CA-05,Michael Masuda,Tom McClintock,False,True,Safe R,4.51,4.5%,95.5%,R+11.8,44.07854383813046,,605,"<b style=""color:#366bbf;"">Michael Masuda (D)</b> vs <b style=""color:#e63929;"">Tom McClintock* (R)</b>",9.359980279178998,D+9.4
25,CA-06,Richard Pan,Kevin Kiley,False,True,Very Likely D,93.46,93.5%,6.5%,D+10.7,55.330652241402206,,606,"<b style=""color:#366bbf;"">Richard Pan (D)</b> vs <b style=""color:#792ba6;"">Kevin Kiley* (I)</b>",1.9911324192401452,D+2.0
26,CA-08,John Garamendi,Rudy Recile,True,False,Safe D,100.0,>99%,<1%,D+46.5,73.2489730507177,,608,"<b style=""color:#366bbf;"">John Garamendi* (D)</b> vs <b style=""color:#e63929;"">Rudy Recile (R)</b>",11.310496095816177,D+11.3
27,CA-09,Josh Harder,John McBride,True,False,Safe D,99.99,>99%,<1%,D+27.8,63.92243244786738,,609,"<b style=""color:#366bbf;"">Josh Harder* (D)</b> vs <b style=""color:#e63929;"">John McBride (R)</b>",16.048786283409186,D+16.0
28,CA-10,Mark DeSaulnier,Jeff Frese,True,False,Safe D,100.0,>99%,<1%,D+45.6,72.79811533347998,,610,"<b style=""color:#366bbf;"">Mark DeSaulnier* (D)</b> vs <b style=""color:#e63929;"">Jeff Frese (R)</b>",10.85089255515129,D+10.9
29,CA-13,Adam Gray,Kevin Lincoln,True,False,Safe D,96.79,96.8%,3.2%,D+12.5,56.24813576892163,,613,"<b style=""color:#366bbf;"">Adam Gray* (D)</b> vs <b style=""color:#e63929;"">Kevin Lincoln (R)</b>",11.988421370949936,D+12.0
30,CA-15,Kevin Mullin,Charles Hoelter,True,False,Safe D,100.0,>99%,<1%,D+57.8,78.90535149333091,,615,"<b style=""color:#366bbf;"">Kevin Mullin* (D)</b> vs <b style=""color:#e63929;"">Charles Hoelter (R)</b>",8.172450363866147,D+8.2
31,CA-16,Sam Liccardo,Peter Soule,True,False,Safe D,100.0,>99%,<1%,D+57.9,78.95454967715617,,616,"<b style=""color:#366bbf;"">Sam Liccardo* (D)</b> vs <b style=""color:#e63929;"">Peter Soule (R)</b>",7.999803615735715,D+8.0
32,CA-17,Ro Khanna,Ritesh Tandon,True,False,Safe D,100.0,>99%,<1%,D+45.4,72.7068958205555,,617,"<b style=""color:#366bbf;"">Ro Khanna* (D)</b> vs <b style=""color:#e63929;"">Ritesh Tandon (R)</b>",4.667863147687143,D+4.7
33,CA-18,Zoe Lofgren,Shane Lewis,True,False,Safe D,100.0,>99%,<1%,D+38.3,69.12667394027972,,618,"<b style=""color:#366bbf;"">Zoe Lofgren* (D)</b> vs <b style=""color:#e63929;"">Shane Lewis (R)</b>",8.885518546205873,D+8.9
34,CA-19,Jimmy Panetta,Peter Coe Verbica,True,False,Safe D,100.0,>99%,<1%,D+46.5,73.24857290647347,,619,"<b style=""color:#366bbf;"">Jimmy Panetta* (D)</b> vs <b style=""color:#e63929;"">Peter Coe Verbica (R)</b>",10.85310713538479,D+10.9
35,CA-20,Sandra Van Scotter,Vince Fong,False,True,Safe R,0.01,<1%,>99%,R+27.8,36.09492558211943,,620,"<b style=""color:#366bbf;"">Sandra Van Scotter (D)</b> vs <b style=""color:#e63929;"">Vince Fong* (R)</b>",5.173084646672777,D+5.2
36,CA-21,Jim Costa,Kyle Kirkland,True,False,Safe D,96.995,97.0%,3.0%,D+12.7,56.34927530366077,,621,"<b style=""color:#366bbf;"">Jim Costa* (D)</b> vs <b style=""color:#e63929;"">Kyle Kirkland (R)</b>",6.530840205610829,D+6.5
37,CA-22,Randy Villegas,David Valadao,False,True,Tilt D,61.575,61.6%,38.4%,D+2.0,51.024100233900896,Flip,622,"<b style=""color:#366bbf;"">Randy Villegas (D)</b> vs <b style=""color:#e63929;"">David Valadao* (R)</b>",3.90516498501502,D+3.9
38,CA-23,Tessa Lynn Hodge,Jay Obernolte,False,True,Safe R,1.69,1.7%,98.3%,R+15.2,42.38529553509444,,623,"<b style=""color:#366bbf;"">Tessa Lynn Hodge (D)</b> vs <b style=""color:#e63929;"">Jay Obernolte* (R)</b>",4.668859026451528,D+4.7
39,CA-24,Salud Carbajal,Bob Smith,True,False,Safe D,100.0,>99%,<1%,D+34.2,67.10046074397249,,624,"<b style=""color:#366bbf;"">Salud Carbajal* (D)</b> vs <b style=""color:#e63929;"">Bob Smith (R)</b>",8.44254015145485,D+8.4
40,CA-25,Raul Ruiz,Joe Males,True,False,Safe D,99.98,>99%,<1%,D+24.7,62.338084366888936,,625,"<b style=""color:#366bbf;"">Raul Ruiz* (D)</b> vs <b style=""color:#e63929;"">Joe Males (R)</b>",18.70694076099781,D+18.7
41,CA-26,Jacqui Irwin,Sam Gallucci,False,False,Safe D,99.96,>99%,<1%,D+24.5,62.24714513484908,,626,"<b style=""color:#366bbf;"">Jacqui Irwin (D)</b> vs <b style=""color:#e63929;"">Sam Gallucci (R)</b>",8.763333621831592,D+8.8
42,CA-27,George Whitesides,Jason Gibbs,True,False,Safe D,99.955,>99%,<1%,D+24.9,62.43291515280409,,627,"<b style=""color:#366bbf;"">George Whitesides* (D)</b> vs <b style=""color:#e63929;"">Jason Gibbs (R)</b>",14.807524314092845,D+14.8
43,CA-28,Judy Chu,April A. Verlato,True,False,Safe D,100.0,>99%,<1%,D+38.4,69.19076766914638,,628,"<b style=""color:#366bbf;"">Judy Chu* (D)</b> vs <b style=""color:#e63929;"">April A. Verlato (R)</b>",12.215828160011483,D+12.2
44,CA-30,Laura Friedman,Scott Alan Meyers,True,False,Safe D,100.0,>99%,<1%,D+50.0,75.0000422925519,,630,"<b style=""color:#366bbf;"">Laura Friedman* (D)</b> vs <b style=""color:#e63929;"">Scott Alan Meyers (R)</b>",8.589838669796166,D+8.6
45,CA-31,Gil Cisneros,Eric Ching,True,False,Safe D,99.99,>99%,<1%,D+24.6,62.306540802258375,,631,"<b style=""color:#366bbf;"">Gil Cisneros* (D)</b> vs <b style=""color:#e63929;"">Eric Ching (R)</b>",12.00563579534473,D+12.0
46,CA-32,Brad Sherman,Larry Thompson,True,False,Safe D,99.995,>99%,<1%,D+35.6,67.78974064775079,,632,"<b style=""color:#366bbf;"">Brad Sherman* (D)</b> vs <b style=""color:#e63929;"">Larry Thompson (R)</b>",9.816299586661842,D+9.8
47,CA-33,Pete Aguilar,Stephanie M. Vargas,True,False,Safe D,99.975,>99%,<1%,D+23.4,61.71188750714682,,633,"<b style=""color:#366bbf;"">Pete Aguilar* (D)</b> vs <b style=""color:#e63929;"">Stephanie M. Vargas (R)</b>",13.299449927830068,D+13.3
48,CA-35,Norma Torres,Mike Cargile,True,False,Safe D,99.975,>99%,<1%,D+21.9,60.939552111224,,635,"<b style=""color:#366bbf;"">Norma Torres* (D)</b> vs <b style=""color:#e63929;"">Mike Cargile (R)</b>",13.881876774185798,D+13.9
49,CA-36,Ted Lieu,Houston Brignano,True,False,Safe D,100.0,>99%,<1%,D+50.9,75.45307690268297,,636,"<b style=""color:#366bbf;"">Ted Lieu* (D)</b> vs <b style=""color:#e63929;"">Houston Brignano (R)</b>",10.481340596104019,D+10.5
50,CA-38,Hilda Solis,Pedro Antonio Casas,False,False,Safe D,99.955,>99%,<1%,D+25.3,62.67247744141415,,638,"<b style=""color:#366bbf;"">Hilda Solis (D)</b> vs <b style=""color:#e63929;"">Pedro Antonio Casas (R)</b>",12.548075745096924,D+12.5
51,CA-39,Mark Takano,Steve Manos,True,False,Safe D,99.975,>99%,<1%,D+23.4,61.701296103319294,,639,"<b style=""color:#366bbf;"">Mark Takano* (D)</b> vs <b style=""color:#e63929;"">Steve Manos (R)</b>",13.553794895466424,D+13.6
52,CA-41,Linda Sanchez,Mitch Clemmons,True,False,Safe D,99.995,>99%,<1%,D+27.3,63.63152972387992,Flip,641,"<b style=""color:#366bbf;"">Linda Sanchez* (D)</b> vs <b style=""color:#e63929;"">Mitch Clemmons (R)</b>",12.650343068492418,D+12.7
53,CA-42,Robert Garcia,Brian Burley,True,False,Safe D,99.995,>99%,<1%,D+26.8,63.41818210684206,,642,"<b style=""color:#366bbf;"">Robert Garcia* (D)</b> vs <b style=""color:#e63929;"">Brian Burley (R)</b>",13.266572325558997,D+13.3
54,CA-43,Maxine Waters,Cristian Morales,True,False,Safe D,100.0,>99%,<1%,D+56.2,78.08878942221787,,643,"<b style=""color:#366bbf;"">Maxine Waters* (D)</b> vs <b style=""color:#e63929;"">Cristian Morales (R)</b>",5.583750222266133,D+5.6
55,CA-44,Nanette Barragan,Genevieve Angel,True,False,Safe D,100.0,>99%,<1%,D+49.7,74.85654569517209,,644,"<b style=""color:#366bbf;"">Nanette Barragan* (D)</b> vs <b style=""color:#e63929;"">Genevieve Angel (R)</b>",13.39033944598458,D+13.4
56,CA-45,Derek Tran,Chuong V. Vo,True,False,Safe D,99.785,>99%,<1%,D+20.2,60.10559332265456,,645,"<b style=""color:#366bbf;"">Derek Tran* (D)</b> vs <b style=""color:#e63929;"">Chuong V. Vo (R)</b>",16.13926013543876,D+16.1
57,CA-46,Lou Correa,David Pan,True,False,Safe D,99.995,>99%,<1%,D+31.6,65.80271204823438,,646,"<b style=""color:#366bbf;"">Lou Correa* (D)</b> vs <b style=""color:#e63929;"">David Pan (R)</b>",14.909491793104351,D+14.9
58,CA-47,Dave Min,Jenny Rae Le Roux,True,False,Safe D,99.985,>99%,<1%,D+26.3,63.127708222998,,647,"<b style=""color:#366bbf;"">Dave Min* (D)</b> vs <b style=""color:#e63929;"">Jenny Rae Le Roux (R)</b>",15.782710290363028,D+15.8
59,CA-48,Marni von Wilpert,Jim Desmond,False,False,Likely D,85.78,85.8%,14.2%,D+7.9,53.94269819298405,Flip,648,"<b style=""color:#366bbf;"">Marni von Wilpert (D)</b> vs <b style=""color:#e63929;"">Jim Desmond (R)</b>",4.363820001686861,D+4.4
60,CA-49,Mike Levin,Armen Kurdian,True,False,Safe D,99.975,>99%,<1%,D+24.9,62.4251069800746,,649,"<b style=""color:#366bbf;"">Mike Levin* (D)</b> vs <b style=""color:#e63929;"">Armen Kurdian (R)</b>",12.370349408356986,D+12.4
61,CA-50,Scott Peters,Steve Cohen,True,False,Safe D,99.995,>99%,<1%,D+32.3,66.15413459218232,,650,"<b style=""color:#366bbf;"">Scott Peters* (D)</b> vs <b style=""color:#e63929;"">Steve Cohen (R)</b>",13.476635370133067,D+13.5
62,CA-51,Sara Jacobs,Ricardo Cabrera,True,False,Safe D,99.995,>99%,<1%,D+32.0,65.9985667678411,,651,"<b style=""color:#366bbf;"">Sara Jacobs* (D)</b> vs <b style=""color:#e63929;"">Ricardo Cabrera (R)</b>",13.210118299523174,D+13.2
63,CA-52,Juan Vargas,Jeff Belle,True,False,Safe D,99.995,>99%,<1%,D+32.1,66.04690869777004,,652,"<b style=""color:#366bbf;"">Juan Vargas* (D)</b> vs <b style=""color:#e63929;"">Jeff Belle (R)</b>",14.038162457661358,D+14.0
64,CO-01,Melat Kiros,Christy Peterson,False,False,Safe D,100.0,>99%,<1%,D+62.1,81.063203368343,,801,"<b style=""color:#366bbf;"">Melat Kiros (D)</b> vs <b style=""color:#e63929;"">Christy Peterson (R)</b>",4.513670172413498,D+4.5
65,CO-02,Joe Neguse,Kelley Dennison,True,False,Safe D,100.0,>99%,<1%,D+49.1,74.5610908090672,,802,"<b style=""color:#366bbf;"">Joe Neguse* (D)</b> vs <b style=""color:#e63929;"">Kelley Dennison (R)</b>",8.204068361131789,D+8.2
66,CO-03,Dwayne Romero,Jeff Hurd,False,True,Likely R,17.599999999999998,17.6%,82.4%,R+6.7,46.65772883577787,,803,"<b style=""color:#366bbf;"">Dwayne Romero (D)</b> vs <b style=""color:#e63929;"">Jeff Hurd* (R)</b>",3.2921072078246,D+3.3
67,CO-04,Eileen Laubacher,Lauren Boebert,False,True,Lean R,33.0,33.0%,67.0%,R+3.1,48.45546356832728,,804,"<b style=""color:#366bbf;"">Eileen Laubacher (D)</b> vs <b style=""color:#e63929;"">Lauren Boebert* (R)</b>",15.624303357447204,D+15.6
68,CO-05,Jessica Killin,Jeff Crank,False,True,Tossup,42.715,42.7%,57.3%,R+1.3,49.34046219256541,,805,"<b style=""color:#366bbf;"">Jessica Killin (D)</b> vs <b style=""color:#e63929;"">Jeff Crank* (R)</b>",8.017967741460083,D+8.0
69,CO-06,Jason Crow,Mel Tewahade,True,False,Safe D,100.0,>99%,<1%,D+32.5,66.22744083452488,,806,"<b style=""color:#366bbf;"">Jason Crow* (D)</b> vs <b style=""color:#e63929;"">Mel Tewahade (R)</b>",12.094600624680652,D+12.1
70,CO-07,Brittany Pettersen,Tim Bennett,True,False,Safe D,99.99,>99%,<1%,D+27.5,63.75444530739967,,807,"<b style=""color:#366bbf;"">Brittany Pettersen* (D)</b> vs <b style=""color:#e63929;"">Tim Bennett (R)</b>",12.094009574456507,D+12.1
71,CO-08,Manny Rutinel,Gabe Evans,False,True,Likely D,75.57000000000001,75.6%,24.4%,D+5.0,52.49837498001386,Flip,808,"<b style=""color:#366bbf;"">Manny Rutinel (D)</b> vs <b style=""color:#e63929;"">Gabe Evans* (R)</b>",6.8767980577508325,D+6.9
72,CT-01,Luke Bronin,Amy Chai,False,False,Safe D,99.995,>99%,<1%,D+32.2,66.11999886526627,,901,"<b style=""color:#366bbf;"">Luke Bronin (D)</b> vs <b style=""color:#e63929;"">Amy Chai (R)</b>",8.9712054577152,D+9.0
73,CT-02,Joe Courtney,George Austin,True,False,Safe D,99.995,>99%,<1%,D+28.5,64.24052119629067,,902,"<b style=""color:#366bbf;"">Joe Courtney* (D)</b> vs <b style=""color:#e63929;"">George Austin (R)</b>",20.624568983117967,D+20.6
74,CT-03,Rosa DeLauro,Christopher Lancia,True,False,Safe D,99.99,>99%,<1%,D+27.0,63.51732599500035,,903,"<b style=""color:#366bbf;"">Rosa DeLauro* (D)</b> vs <b style=""color:#e63929;"">Christopher Lancia (R)</b>",12.702534505616015,D+12.7
75,CT-04,Jim Himes,Michael Goldstein,True,False,Safe D,99.995,>99%,<1%,D+31.5,65.77157602756179,,904,"<b style=""color:#366bbf;"">Jim Himes* (D)</b> vs <b style=""color:#e63929;"">Michael Goldstein (R)</b>",7.813738100741631,D+7.8
76,CT-05,Jahana Hayes,Chris Shea,True,False,Safe D,99.15,>99%,<1%,D+16.3,58.143550014566,,905,"<b style=""color:#366bbf;"">Jahana Hayes* (D)</b> vs <b style=""color:#e63929;"">Chris Shea (R)</b>",10.611869268946222,D+10.6
77,DE-AL,Sarah McBride,TBD,True,False,Safe D,99.985,>99%,<1%,D+27.4,63.67669880111369,,1000,"<b style=""color:#366bbf;"">Sarah McBride* (D)</b> vs <b style=""color:#e63929;"">TBD (R)</b>",12.394926319231033,D+12.4
78,FL-01,Gay Valimont,Jimmy Patronis,False,True,Safe R,0.0,<1%,>99%,R+30.0,35.014951999314405,,1201,"<b style=""color:#366bbf;"">Gay Valimont (D)</b> vs <b style=""color:#e63929;"">Jimmy Patronis* (R)</b>",7.561217120237814,D+7.6
79,FL-02,Amanda Green,Austin Rogers,False,False,Likely R,10.67,10.7%,89.3%,R+9.1,45.45170213893096,,1202,"<b style=""color:#366bbf;"">Amanda Green (D)</b> vs <b style=""color:#e63929;"">Austin Rogers (R)</b>",9.231664293572848,D+9.2
80,FL-03,Seth Harp,Kat Cammack,False,True,Safe R,2.015,2.0%,98.0%,R+14.8,42.57523238768579,,1203,"<b style=""color:#366bbf;"">Seth Harp (D)</b> vs <b style=""color:#e63929;"">Kat Cammack* (R)</b>",6.413751485122077,D+6.4
81,FL-04,LaShonda Holloway,Aaron Bean,False,True,Very Likely R,9.165,9.2%,90.8%,R+8.2,45.900097320617405,,1204,"<b style=""color:#366bbf;"">LaShonda Holloway (D)</b> vs <b style=""color:#e63929;"">Aaron Bean* (R)</b>",3.7639371766122878,D+3.8
82,FL-05,Rachel Grage,John Rutherford,False,True,Very Likely R,5.365,5.4%,94.6%,R+11.3,44.329559546359626,,1205,"<b style=""color:#366bbf;"">Rachel Grage (D)</b> vs <b style=""color:#e63929;"">John Rutherford* (R)</b>",10.350633504720278,D+10.4
83,FL-06,Eric Yonce,Randy Fine,False,True,Safe R,0.055,<1%,>99%,R+24.5,37.773112822948086,,1206,"<b style=""color:#366bbf;"">Eric Yonce (D)</b> vs <b style=""color:#e63929;"">Randy Fine* (R)</b>",5.852812723842284,D+5.9
84,FL-07,Bale Dalton,Ryan Elijah,False,False,Tossup,49.555,49.6%,50.4%,R+0.0,49.986366162098776,,1207,"<b style=""color:#366bbf;"">Bale Dalton (D)</b> vs <b style=""color:#e63929;"">Ryan Elijah (R)</b>",12.59017149278155,D+12.6
85,FL-08,Jennifer Jenkins,Mike Haridopolos,False,True,Likely R,11.715,11.7%,88.3%,R+8.5,45.75969291508242,,1208,"<b style=""color:#366bbf;"">Jennifer Jenkins (D)</b> vs <b style=""color:#e63929;"">Mike Haridopolos* (R)</b>",7.914657377950803,D+7.9
86,FL-09,Darren Soto,Dan Green,True,False,Tossup,42.79,42.8%,57.2%,R+1.2,49.4026433813514,Flip,1209,"<b style=""color:#366bbf;"">Darren Soto* (D)</b> vs <b style=""color:#e63929;"">Dan Green (R)</b>",16.73836829582639,D+16.7
87,FL-11,James Pericola,Joe Strada,False,False,Likely R,14.75,14.8%,85.2%,R+7.7,46.16727303588847,,1211,"<b style=""color:#366bbf;"">James Pericola (D)</b> vs <b style=""color:#e63929;"">Joe Strada (R)</b>",8.174057491398855,D+8.2
88,FL-12,Kimberly Overman,Gus Bilirakis,False,True,Very Likely R,5.885,5.9%,94.1%,R+11.1,44.45782528186588,,1212,"<b style=""color:#366bbf;"">Kimberly Overman (D)</b> vs <b style=""color:#e63929;"">Gus Bilirakis* (R)</b>",4.468660853584154,D+4.5
89,FL-13,Leela Gray,Anna Paulina Luna,False,True,Lean R,27.545,27.5%,72.5%,R+4.2,47.91394738523922,,1213,"<b style=""color:#366bbf;"">Leela Gray (D)</b> vs <b style=""color:#e63929;"">Anna Paulina Luna* (R)</b>",9.2831574653965,D+9.3
90,FL-14,Kathy Castor,Mike Beltran,True,False,Likely D,82.24000000000001,82.2%,17.8%,D+6.2,53.115984594662464,,1214,"<b style=""color:#366bbf;"">Kathy Castor* (D)</b> vs <b style=""color:#e63929;"">Mike Beltran (R)</b>",16.853244055044186,D+16.9
91,FL-15,Robert People,Laurel Lee,False,True,Safe R,1.6,1.6%,98.4%,R+15.5,42.24592139941041,,1215,"<b style=""color:#366bbf;"">Robert People (D)</b> vs <b style=""color:#e63929;"">Laurel Lee* (R)</b>",4.5863730413909,D+4.6
92,FL-16,Kelly Kirschner,Sydney Gruters,False,False,Lean R,26.51,26.5%,73.5%,R+4.5,47.72741142166318,,1216,"<b style=""color:#366bbf;"">Kelly Kirschner (D)</b> vs <b style=""color:#e63929;"">Sydney Gruters (R)</b>",9.265967514587544,D+9.3
93,FL-17,Matthew Montavon,Greg Steube,False,True,Safe R,0.99,1.0%,99.0%,R+16.7,41.66106215019132,,1217,"<b style=""color:#366bbf;"">Matthew Montavon (D)</b> vs <b style=""color:#e63929;"">Greg Steube* (R)</b>",5.562600804001676,D+5.6
94,FL-18,Curtis Gibson,Scott Franklin,False,True,Safe R,4.08,4.1%,95.9%,R+12.5,43.773647852337206,,1218,"<b style=""color:#366bbf;"">Curtis Gibson (D)</b> vs <b style=""color:#e63929;"">Scott Franklin* (R)</b>",4.652211623392674,D+4.7
95,FL-19,Victor Arias,Jim Schwartzel,False,False,Safe R,0.13,<1%,>99%,R+22.3,38.83641919067952,,1219,"<b style=""color:#366bbf;"">Victor Arias (D)</b> vs <b style=""color:#e63929;"">Jim Schwartzel (R)</b>",8.088324171511431,D+8.1
96,FL-20,Debbie Wasserman Schultz,Brent Andersen,True,False,Safe D,100.0,>99%,<1%,D+43.9,71.93819355070656,,1220,"<b style=""color:#366bbf;"">Debbie Wasserman Schultz* (D)</b> vs <b style=""color:#e63929;"">Brent Andersen (R)</b>",6.374987725845585,D+6.4
97,FL-21,James Martin,Brian Mast,False,True,Safe R,3.4450000000000003,3.4%,96.6%,R+12.8,43.57767717154991,,1221,"<b style=""color:#366bbf;"">James Martin (D)</b> vs <b style=""color:#e63929;"">Brian Mast* (R)</b>",3.5155641140573266,D+3.5
98,FL-22,Pia Dandiya,Casey Askar,False,False,Lean D,70.24000000000001,70.2%,29.8%,D+3.9,51.92560707675659,,1222,"<b style=""color:#366bbf;"">Pia Dandiya (D)</b> vs <b style=""color:#e63929;"">Casey Askar (R)</b>",14.455242400301998,D+14.5
