,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
123,a1706cf9-840c-44ae-8011-bc0b7391776f,051ba522-1b39-4264-b05f-81a45419f175,Tavern Research,,,Tavern Research,,,,,Text-to-Web/Nonprobability Panel,,FL,8/10/26,8/12/26,,,,d8c3ce41-af9e-40ca-85c1-9fd481695e9a,551.0,lv,,lv,,8/20/26 14:44,,https://242750075.fs1.hubspotusercontent-na2.net/hubfs/242750075/FL-22%20General%20Toplines%20%E2%80%94%20Aug%2019_NEW.pdf,,,,,,,2026,U.S. House,Twenty-second Congressional District,22.0,2026-11-03,general,REP,50.0,Askar,Casey Askar,c410a0a8-0a03-4ef5-ba01-51c4d353da0e,0fcc8534-599c-4827-8c00-6875ee27305f,,False,False,,
148,064f28db-abd1-4477-bae8-6801a00a4d6b,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Global Strategy Group,118.0,Global Strategy Group,,,,,MI,8/11/26,8/13/26,,,,fe2ae11f-b88e-4e35-a7f9-02b3f6c32bf8,,lv,,lv,,8/20/26 10:08,,https://www.thehousemajoritypac.com/news/hmp-poll-william-lawrence-leads-tom-barrett-in-mi-07,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,47.0,Barrett,Tom Barrett,22a3850c-aafd-443f-9344-5e4063bb5d42,c19a87d4-ae23-4352-85e0-c4bb86a3fec4,,False,False,,
149,064f28db-abd1-4477-bae8-6801a00a4d6b,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Global Strategy Group,118.0,Global Strategy Group,,,,,MI,8/11/26,8/13/26,,,,fe2ae11f-b88e-4e35-a7f9-02b3f6c32bf8,,lv,,lv,,8/20/26 10:08,,https://www.thehousemajoritypac.com/news/hmp-poll-william-lawrence-leads-tom-barrett-in-mi-07,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,49.0,Lawrence (William),William Lawrence,a02c9abc-0624-46d1-903d-4f2950ce76f3,c19a87d4-ae23-4352-85e0-c4bb86a3fec4,,False,False,,
153,25f4995b-08fb-44dc-8dd5-687bd3cc230e,2df67459-2691-479a-8c87-f98549fe2429,J.L. Partners,,,J.L. Partners,619.0,J.L. Partners,,,,,NY,8/15/26,8/17/26,,,,0a5b8ffc-3723-48ab-ae72-bffaf1e2bc18,500.0,lv,,lv,,8/19/26 13:46,,https://nypost.com/2026/08/19/us-news/anthony-constantino-leads-blake-gendebien-in-ny-race-to-succeed-elise-stefanik-poll/,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
154,25f4995b-08fb-44dc-8dd5-687bd3cc230e,2df67459-2691-479a-8c87-f98549fe2429,J.L. Partners,,,J.L. Partners,619.0,J.L. Partners,,,,,NY,8/15/26,8/17/26,,,,0a5b8ffc-3723-48ab-ae72-bffaf1e2bc18,500.0,lv,,lv,,8/19/26 13:46,,https://nypost.com/2026/08/19/us-news/anthony-constantino-leads-blake-gendebien-in-ny-race-to-succeed-elise-stefanik-poll/,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,DEM,40.0,Gendebien,Blake Gendebien,9dc1e849-bc2d-46f1-a4b7-4d8acce45a31,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
155,25f4995b-08fb-44dc-8dd5-687bd3cc230e,2df67459-2691-479a-8c87-f98549fe2429,J.L. Partners,,,J.L. Partners,619.0,J.L. Partners,,,,,NY,8/15/26,8/17/26,,,,0a5b8ffc-3723-48ab-ae72-bffaf1e2bc18,500.0,lv,,lv,,8/19/26 13:46,,https://nypost.com/2026/08/19/us-news/anthony-constantino-leads-blake-gendebien-in-ny-race-to-succeed-elise-stefanik-poll/,,,,,,,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,REP,53.0,Constantino,Anthony Constantino,10519b95-9095-4d2b-98bc-12fd6313657e,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
156,04cf125a-5732-4911-a512-85a61d32ceeb,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,PA,8/5/26,8/9/26,,Bob Harvie,DEM,68b640e7-53f5-48c7-8c5f-cd0749aadd32,500.0,lv,,lv,,8/19/26 08:31,,https://politicspa.com/internal-pa-01-poll-shows-harvie-within-margin-of-error-against-fitzpatrick/150216/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,43.0,Harvie,Bob Harvie,0c92ac05-1f5d-4965-8386-f15eb41efe83,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
157,04cf125a-5732-4911-a512-85a61d32ceeb,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,,,PA,8/5/26,8/9/26,,Bob Harvie,DEM,68b640e7-53f5-48c7-8c5f-cd0749aadd32,500.0,lv,,lv,,8/19/26 08:31,,https://politicspa.com/internal-pa-01-poll-shows-harvie-within-margin-of-error-against-fitzpatrick/150216/,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,47.0,Fitzpatrick,Brian Fitzpatrick,584a3719-e37f-4a74-aa2a-9336ae0b0875,74b4585d-53eb-4f7c-b06a-39f485261149,,False,False,,
158,528d611e-0325-4931-8032-a2c7ece004a7,9961fa84-29d9-424c-b3b7-7e7118a86c98,Hendrix College,dbb6ce5e-e882-422e-b612-209473c64645,Talk Business & Politics,Hendrix College,138.0,Hendrix College,,,Text,,AR,8/11/26,8/12/26,,,,b89c1030-5cd2-4daa-9026-974932b15b3d,1112.0,lv,,lv,,8/18/26 21:25,,https://talkbusiness.net/2026/08/poll-gov-sanders-holds-lead-over-two-opponents/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
159,528d611e-0325-4931-8032-a2c7ece004a7,9961fa84-29d9-424c-b3b7-7e7118a86c98,Hendrix College,dbb6ce5e-e882-422e-b612-209473c64645,Talk Business & Politics,Hendrix College,138.0,Hendrix College,,,Text,,AR,8/11/26,8/12/26,,,,b89c1030-5cd2-4daa-9026-974932b15b3d,1112.0,lv,,lv,,8/18/26 21:25,,https://talkbusiness.net/2026/08/poll-gov-sanders-holds-lead-over-two-opponents/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,48.0,Jones,Chris Jones,2c1371d8-1372-4464-9156-c6998e7b0094,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
160,528d611e-0325-4931-8032-a2c7ece004a7,9961fa84-29d9-424c-b3b7-7e7118a86c98,Hendrix College,dbb6ce5e-e882-422e-b612-209473c64645,Talk Business & Politics,Hendrix College,138.0,Hendrix College,,,Text,,AR,8/11/26,8/12/26,,,,b89c1030-5cd2-4daa-9026-974932b15b3d,1112.0,lv,,lv,,8/18/26 21:25,,https://talkbusiness.net/2026/08/poll-gov-sanders-holds-lead-over-two-opponents/,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,44.0,Hill,French Hill,8386d189-9411-4496-a0b7-75a19f78a868,16ff0301-898c-4878-b2bf-b079a6f3eebc,,False,False,,
186,0f1cc4c4-766a-4f41-ae8a-883bead44d23,b51515b6-b7a2-4ea6-a97d-f7e96c5aff62,Expedition Strategies,,,Expedition Strategies,409.0,Expedition Strategies,,,,,VA,7/29/26,8/1/26,,Tom Perriello,DEM,a01ec9c0-5a01-4693-bebd-b910d9d1fa11,602.0,lv,,lv,,8/18/26 08:57,,https://www.tomperriello.com/news/new-poll-perriello-moves-virginias-5th-district-into-a-toss-up-race?source=d715b73c-1e5d-4e06-99fb-ef4a95e22fd4,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,9172b6a3-f2ac-4630-855a-e7a73a90babf,,False,False,,
187,0f1cc4c4-766a-4f41-ae8a-883bead44d23,b51515b6-b7a2-4ea6-a97d-f7e96c5aff62,Expedition Strategies,,,Expedition Strategies,409.0,Expedition Strategies,,,,,VA,7/29/26,8/1/26,,Tom Perriello,DEM,a01ec9c0-5a01-4693-bebd-b910d9d1fa11,602.0,lv,,lv,,8/18/26 08:57,,https://www.tomperriello.com/news/new-poll-perriello-moves-virginias-5th-district-into-a-toss-up-race?source=d715b73c-1e5d-4e06-99fb-ef4a95e22fd4,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,REP,47.0,McGuire (John),John McGuire,7d2f3ec5-ab85-4ed4-afe5-762e74542384,9172b6a3-f2ac-4630-855a-e7a73a90babf,,False,False,,
188,0f1cc4c4-766a-4f41-ae8a-883bead44d23,b51515b6-b7a2-4ea6-a97d-f7e96c5aff62,Expedition Strategies,,,Expedition Strategies,409.0,Expedition Strategies,,,,,VA,7/29/26,8/1/26,,Tom Perriello,DEM,a01ec9c0-5a01-4693-bebd-b910d9d1fa11,602.0,lv,,lv,,8/18/26 08:57,,https://www.tomperriello.com/news/new-poll-perriello-moves-virginias-5th-district-into-a-toss-up-race?source=d715b73c-1e5d-4e06-99fb-ef4a95e22fd4,,,,,,DEM,2026,U.S. House,Fifth Congressional District,5.0,2026-11-03,general,DEM,44.0,Perriello,Tom Perriello,7e3727ab-3705-453c-b110-bdf7e7acf4d8,9172b6a3-f2ac-4630-855a-e7a73a90babf,,False,False,,
229,82584675-b681-4550-b1fb-163d001edf85,60b356c5-445b-4e05-bbe4-500f73d5ec9c,"Fabrizio, Lee & Associates",,,"Fabrizio, Lee & Associates",90.0,"Fabrizio, Lee & Associates",,,Text-to-Web/Live Phone,,FL,8/4/26,8/6/26,,Anna Paulina Luna,REP,2eba4243-d3bb-41ee-9ad1-0bd7e8f53be7,400.0,lv,,lv,,8/14/26 20:50,,https://floridapolitics.com/archives/814114-anna-paulina-luna-leads-leela-gray-in-likely-general-election-matchup-clouding-dems-hope-for-a-flip/,,,,,,REP,2026,U.S. House,Thirteenth Congressional District,13.0,2026-11-03,general,DEM,41.0,Gray (Leela),Leela Gray,a9eaf0ac-b02e-4d5e-8dd3-858bb1cb2cdc,d9aa8857-af48-4aa9-a2df-db6c81c3c7d0,,False,False,,
230,82584675-b681-4550-b1fb-163d001edf85,60b356c5-445b-4e05-bbe4-500f73d5ec9c,"Fabrizio, Lee & Associates",,,"Fabrizio, Lee & Associates",90.0,"Fabrizio, Lee & Associates",,,Text-to-Web/Live Phone,,FL,8/4/26,8/6/26,,Anna Paulina Luna,REP,2eba4243-d3bb-41ee-9ad1-0bd7e8f53be7,400.0,lv,,lv,,8/14/26 20:50,,https://floridapolitics.com/archives/814114-anna-paulina-luna-leads-leela-gray-in-likely-general-election-matchup-clouding-dems-hope-for-a-flip/,,,,,,REP,2026,U.S. House,Thirteenth Congressional District,13.0,2026-11-03,general,REP,49.0,Paulina Luna,Anna Paulina Luna,f128a1bf-54f7-4f01-be72-6354de58c3c8,d9aa8857-af48-4aa9-a2df-db6c81c3c7d0,,False,False,,
231,ea557308-74fd-4024-b845-b5fd1baa6132,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,AL,7/29/26,7/30/26,,,,c4a2c64f-c96a-47f5-a0ca-9629fb0d232a,421.0,lv,,lv,,8/14/26 10:29,,https://dccc.org/%f0%9f%9a%a8-new-dccc-poll-shows-toss-up-race-in-al-02-as-momentum-builds-behind-shomari-figures/,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c5e7e34c-92d5-42b6-ad57-e5c784dcdf20,,False,False,,
232,ea557308-74fd-4024-b845-b5fd1baa6132,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,AL,7/29/26,7/30/26,,,,c4a2c64f-c96a-47f5-a0ca-9629fb0d232a,421.0,lv,,lv,,8/14/26 10:29,,https://dccc.org/%f0%9f%9a%a8-new-dccc-poll-shows-toss-up-race-in-al-02-as-momentum-builds-behind-shomari-figures/,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,46.0,Marques,Rhett Marques,f8bc7ef2-d7de-4874-b548-5801205661c5,c5e7e34c-92d5-42b6-ad57-e5c784dcdf20,,False,False,,
233,ea557308-74fd-4024-b845-b5fd1baa6132,c8e8dc89-672f-4b1c-8958-669cd59b35c2,DCCC Targeting Team,,,DCCC Targeting Team,68.0,DCCC Targeting and Analytics Department,,,Live Phone/Text-to-Web,,AL,7/29/26,7/30/26,,,,c4a2c64f-c96a-47f5-a0ca-9629fb0d232a,421.0,lv,,lv,,8/14/26 10:29,,https://dccc.org/%f0%9f%9a%a8-new-dccc-poll-shows-toss-up-race-in-al-02-as-momentum-builds-behind-shomari-figures/,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,46.0,Figures (Shomari),Shomari Figures,4427c02f-7a42-456b-a7eb-6c64939afc9c,c5e7e34c-92d5-42b6-ad57-e5c784dcdf20,,False,False,,
258,5e136809-88c8-469d-9102-fe7947a16c76,515110ac-affe-4b0c-a37c-3fb9aad38004,Global Strategy Group,,,Global Strategy Group,118.0,Global Strategy Group,,,Live Phone/Text-to-Web,,NY,7/23/26,7/26/26,,Pat Ryan,DEM,4f1b71b6-1800-4f6e-99e9-35cb1358dc6b,500.0,lv,,lv,,8/14/26 08:52,,https://www.politico.com/newsletters/new-york-playbook/2026/08/14/republicans-revisit-the-22-crime-playbook-01037591,,,,,,DEM,2026,U.S. House,Eighteenth Congressional District,18.0,2026-11-03,general,REP,39.0,Auringer,Jackie Auringer,e60e0476-ce55-4f67-9931-ad5226f2a407,09c0b3f1-d400-483f-bebc-782fac808201,,False,False,,
