date,y,geo,type
2026-08-21,3.5918782788524983,AZ-08,y_pred_sd
2026-08-21,6.13,AZ-08,chance
2026-08-21,37.38762995693205,AZ-08,ci_low
2026-08-21,51.477630169455416,AZ-08,ci_hi
2026-08-21,37.97937231337709,AZ-09,y_pred
2026-08-21,3.520385210394843,AZ-09,y_pred_sd
2026-08-21,0.05,AZ-09,chance
2026-08-21,31.12833779720541,AZ-09,ci_low
2026-08-21,44.89421252754848,AZ-09,ci_hi
2026-08-21,58.49361222331762,CA-01,y_pred
2026-08-21,3.719907425501472,CA-01,y_pred_sd
2026-08-21,98.975,CA-01,chance
2026-08-21,51.27057164652978,CA-01,ci_low
2026-08-21,65.70795281428889,CA-01,ci_hi
2026-08-21,68.93316095877272,CA-02,y_pred
2026-08-21,3.3612901147388707,CA-02,y_pred_sd
2026-08-21,100,CA-02,chance
2026-08-21,62.42375573797209,CA-02,ci_low
2026-08-21,75.54856607123459,CA-02,ci_hi
2026-08-21,60.168597241051216,CA-03,y_pred
2026-08-21,3.315616869947996,CA-03,y_pred_sd
2026-08-21,99.94,CA-03,chance
2026-08-21,53.64997015701105,CA-03,ci_low
2026-08-21,66.7194862279912,CA-03,ci_hi
2026-08-21,43.87169557429988,CA-05,y_pred
2026-08-21,3.5006133650315574,CA-05,y_pred_sd
2026-08-21,4.045,CA-05,chance
2026-08-21,36.98934957872589,CA-05,ci_low
2026-08-21,50.71157860603579,CA-05,ci_hi
2026-08-21,54.50697154843955,CA-06,y_pred
2026-08-21,3.5466034816063097,CA-06,y_pred_sd
2026-08-21,89.835,CA-06,chance
2026-08-21,47.514309869009814,CA-06,ci_low
2026-08-21,61.46104671633819,CA-06,ci_hi
2026-08-21,72.67994418954288,CA-08,y_pred
2026-08-21,3.0180285807586404,CA-08,y_pred_sd
2026-08-21,100,CA-08,chance
2026-08-21,66.81163408698818,CA-08,ci_low
2026-08-21,78.62059177908094,CA-08,ci_hi
2026-08-21,63.328898436294665,CA-09,y_pred
2026-08-21,3.3480066037621437,CA-09,y_pred_sd
2026-08-21,99.99,CA-09,chance
2026-08-21,56.79553713355506,CA-09,ci_low
2026-08-21,69.90962668810795,CA-09,ci_hi
2026-08-21,72.21214681537641,CA-10,y_pred
2026-08-21,3.3647167852293625,CA-10,y_pred_sd
2026-08-21,100,CA-10,chance
2026-08-21,65.64272474727055,CA-10,ci_low
2026-08-21,78.80809928355016,CA-10,ci_hi
2026-08-21,55.42379028893154,CA-13,y_pred
2026-08-21,3.3283516717216823,CA-13,y_pred_sd
2026-08-21,94.93,CA-13,chance
2026-08-21,48.9452974459585,CA-13,ci_low
2026-08-21,61.96154408531228,CA-13,ci_hi
2026-08-21,78.39780381730529,CA-15,y_pred
2026-08-21,3.5064509238805703,CA-15,y_pred_sd
2026-08-21,100,CA-15,chance
2026-08-21,71.52320049280166,CA-15,ci_low
2026-08-21,85.28101778307597,CA-15,ci_hi
2026-08-21,78.42852376123605,CA-16,y_pred
2026-08-21,3.713295071954978,CA-16,y_pred_sd
2026-08-21,100,CA-16,chance
2026-08-21,71.19145002914063,CA-16,ci_low
2026-08-21,85.74046620848436,CA-16,ci_hi
2026-08-21,72.15750144063644,CA-17,y_pred
2026-08-21,3.0232277343940677,CA-17,y_pred_sd
2026-08-21,100,CA-17,chance
2026-08-21,66.20019473650191,CA-17,ci_low
2026-08-21,78.0785432537559,CA-17,ci_hi
2026-08-21,68.50826864597782,CA-18,y_pred
2026-08-21,3.354294578321717,CA-18,y_pred_sd
2026-08-21,100,CA-18,chance
2026-08-21,61.91538512097529,CA-18,ci_low
2026-08-21,75.14138986421167,CA-18,ci_hi
2026-08-21,72.60354208840803,CA-19,y_pred
2026-08-21,3.375140136203349,CA-19,y_pred_sd
2026-08-21,100,CA-19,chance
2026-08-21,65.98743156668151,CA-19,ci_low
2026-08-21,79.11897725244313,CA-19,ci_hi
2026-08-21,35.781699338047126,CA-20,y_pred
2026-08-21,3.6979747470975566,CA-20,y_pred_sd
2026-08-21,0.03499999999999999,CA-20,chance
2026-08-21,28.531607205131305,CA-20,ci_low
2026-08-21,42.982430103455755,CA-20,ci_hi
2026-08-21,55.53885326096985,CA-21,y_pred
2026-08-21,3.3632416314880444,CA-21,y_pred_sd
2026-08-21,94.98,CA-21,chance
2026-08-21,48.897916532666706,CA-21,ci_low
2026-08-21,62.205669184533775,CA-21,ci_hi
2026-08-21,50.73577017324923,CA-22,y_pred
2026-08-21,3.506972328573643,CA-22,y_pred_sd
2026-08-21,58.120000000000005,CA-22,chance
2026-08-21,43.923939618831035,CA-22,ci_low
2026-08-21,57.6706348054731,CA-22,ci_hi
2026-08-21,41.99667085875201,CA-23,y_pred
2026-08-21,3.5560673996285925,CA-23,y_pred_sd
2026-08-21,1.265,CA-23,chance
2026-08-21,35.067833595463284,CA-23,ci_low
2026-08-21,48.913468530918365,CA-23,ci_hi
2026-08-21,66.49897778721248,CA-24,y_pred
2026-08-21,3.3495498553167997,CA-24,y_pred_sd
2026-08-21,100,CA-24,chance
2026-08-21,59.92860183568208,CA-24,ci_low
2026-08-21,73.02739375079297,CA-24,ci_hi
2026-08-21,61.70331997365299,CA-25,y_pred
2026-08-21,3.3382200390112016,CA-25,y_pred_sd
2026-08-21,99.97,CA-25,chance
2026-08-21,55.19170678213096,CA-25,ci_low
2026-08-21,68.22269493314222,CA-25,ci_hi
2026-08-21,61.92266114593971,CA-26,y_pred
2026-08-21,3.6879570766026584,CA-26,y_pred_sd
2026-08-21,99.925,CA-26,chance
2026-08-21,54.66197228564303,CA-26,ci_low
2026-08-21,69.1874256629512,CA-26,ci_hi
2026-08-21,61.44435092780085,CA-27,y_pred
2026-08-21,3.4875086529846033,CA-27,y_pred_sd
2026-08-21,99.975,CA-27,chance
2026-08-21,54.6193058139152,CA-27,ci_low
2026-08-21,68.38893974046717,CA-27,ci_hi
2026-08-21,68.64619144752228,CA-28,y_pred
2026-08-21,3.3590266227993015,CA-28,y_pred_sd
2026-08-21,100,CA-28,chance
2026-08-21,62.11933023908978,CA-28,ci_low
2026-08-21,75.23550520639257,CA-28,ci_hi
2026-08-21,74.24478714815784,CA-30,y_pred
2026-08-21,3.493969150009787,CA-30,y_pred_sd
2026-08-21,100,CA-30,chance
2026-08-21,67.36178373832615,CA-30,ci_low
2026-08-21,80.99588318457307,CA-30,ci_hi
2026-08-21,61.57902409294105,CA-31,y_pred
2026-08-21,3.225466315900632,CA-31,y_pred_sd
2026-08-21,99.97,CA-31,chance
2026-08-21,55.19050576247704,CA-31,ci_low
2026-08-21,67.99596508977953,CA-31,ci_hi
2026-08-21,67.18194183027796,CA-32,y_pred
2026-08-21,3.1079515134524196,CA-32,y_pred_sd
2026-08-21,100,CA-32,chance
2026-08-21,61.14881866065567,CA-32,ci_low
2026-08-21,73.26212718424645,CA-32,ci_hi
2026-08-21,61.01233885384885,CA-33,y_pred
2026-08-21,3.34936384640492,CA-33,y_pred_sd
2026-08-21,99.965,CA-33,chance
2026-08-21,54.45807756575456,CA-33,ci_low
2026-08-21,67.6439754343831,CA-33,ci_hi
2026-08-21,60.21238027444322,CA-35,y_pred
2026-08-21,3.0212249968992686,CA-35,y_pred_sd
2026-08-21,99.96,CA-35,chance
2026-08-21,54.30072490916441,CA-35,ci_low
2026-08-21,66.18625677396165,CA-35,ci_hi
2026-08-21,74.88630936556484,CA-36,y_pred
2026-08-21,3.3466942786165452,CA-36,y_pred_sd
2026-08-21,100,CA-36,chance
2026-08-21,68.39761863101937,CA-36,ci_low
2026-08-21,81.46053178993982,CA-36,ci_hi
2026-08-21,62.36647051665544,CA-38,y_pred
2026-08-21,3.6921040920631807,CA-38,y_pred_sd
2026-08-21,99.95,CA-38,chance
2026-08-21,55.20392804795715,CA-38,ci_low
2026-08-21,69.66022314565602,CA-38,ci_hi
2026-08-21,61.11471389776809,CA-39,y_pred
2026-08-21,3.3320176934621433,CA-39,y_pred_sd
2026-08-21,99.975,CA-39,chance
2026-08-21,54.57585844019824,CA-39,ci_low
2026-08-21,67.6657728985337,CA-39,ci_hi
2026-08-21,63.03311003134265,CA-41,y_pred
2026-08-21,3.3970251110174905,CA-41,y_pred_sd
2026-08-21,99.99,CA-41,chance
2026-08-21,56.35784750103529,CA-41,ci_low
2026-08-21,69.69732935896361,CA-41,ci_hi
2026-08-21,62.56955835197781,CA-42,y_pred
2026-08-21,3.439739945052778,CA-42,y_pred_sd
2026-08-21,99.99,CA-42,chance
2026-08-21,55.83932755506433,CA-42,ci_low
2026-08-21,69.31823343517715,CA-42,ci_hi
2026-08-21,77.55878846695983,CA-43,y_pred
2026-08-21,3.3414856770681487,CA-43,y_pred_sd
2026-08-21,100,CA-43,chance
2026-08-21,70.98392773711933,CA-43,ci_low
2026-08-21,84.03397106152141,CA-43,ci_hi
2026-08-21,74.27790406384199,CA-44,y_pred
2026-08-21,3.417802930168768,CA-44,y_pred_sd
2026-08-21,100,CA-44,chance
2026-08-21,67.59882678655536,CA-44,ci_low
2026-08-21,80.91363434352989,CA-44,ci_hi
2026-08-21,59.63616456322444,CA-45,y_pred
2026-08-21,3.48325419795026,CA-45,y_pred_sd
2026-08-21,99.775,CA-45,chance
2026-08-21,52.8445436284098,CA-45,ci_low
2026-08-21,66.55352393112372,CA-45,ci_hi
2026-08-21,65.18701720906215,CA-46,y_pred
2026-08-21,3.096464315101132,CA-46,y_pred_sd
2026-08-21,100,CA-46,chance
2026-08-21,59.10106966675365,CA-46,ci_low
2026-08-21,71.26290878169024,CA-46,ci_hi
2026-08-21,62.18800437632356,CA-47,y_pred
2026-08-21,3.4962689338900317,CA-47,y_pred_sd
2026-08-21,99.985,CA-47,chance
2026-08-21,55.32984128363561,CA-47,ci_low
2026-08-21,69.01723357016888,CA-47,ci_hi
2026-08-21,53.89092820959126,CA-48,y_pred
2026-08-21,3.694695349186772,CA-48,y_pred_sd
2026-08-21,85.725,CA-48,chance
2026-08-21,46.62976419876122,CA-48,ci_low
2026-08-21,61.17164892115942,CA-48,ci_hi
2026-08-21,61.353708014495886,CA-49,y_pred
2026-08-21,3.392373382866568,CA-49,y_pred_sd
2026-08-21,99.96,CA-49,chance
2026-08-21,54.751204211718935,CA-49,ci_low
2026-08-21,68.06884158842587,CA-49,ci_hi
2026-08-21,65.39065381718294,CA-50,y_pred
2026-08-21,3.3314170123816873,CA-50,y_pred_sd
2026-08-21,100,CA-50,chance
2026-08-21,58.87425032529178,CA-50,ci_low
2026-08-21,71.99943353247261,CA-50,ci_hi
2026-08-21,65.4711603058384,CA-51,y_pred
2026-08-21,3.439594341403377,CA-51,y_pred_sd
2026-08-21,99.995,CA-51,chance
2026-08-21,58.73150130845712,CA-51,ci_low
2026-08-21,72.16297907687748,CA-51,ci_hi
2026-08-21,65.40786236930718,CA-52,y_pred
2026-08-21,3.350370594693978,CA-52,y_pred_sd
2026-08-21,100,CA-52,chance
2026-08-21,58.863184586219816,CA-52,ci_low
2026-08-21,72.03602432535894,CA-52,ci_hi
2026-08-21,80.9785278776753,CO-01,y_pred
2026-08-21,3.71523340780467,CO-01,y_pred_sd
2026-08-21,100,CO-01,chance
2026-08-21,73.71684663916777,CO-01,ci_low
2026-08-21,88.30135367486974,CO-01,ci_hi
2026-08-21,73.98971371325155,CO-02,y_pred
2026-08-21,3.382757110386856,CO-02,y_pred_sd
2026-08-21,100,CO-02,chance
2026-08-21,67.46021534339854,CO-02,ci_low
2026-08-21,80.67094810609262,CO-02,ci_hi
2026-08-21,46.09721754412983,CO-03,y_pred
2026-08-21,3.5957930152514943,CO-03,y_pred_sd
2026-08-21,13.775,CO-03,chance
2026-08-21,39.011990723641,CO-03,ci_low
2026-08-21,53.1534561719215,CO-03,ci_hi
2026-08-21,48.40974894507928,CO-04,y_pred
2026-08-21,3.542207727053206,CO-04,y_pred_sd
2026-08-21,32.705,CO-04,chance
2026-08-21,41.52455536612979,CO-04,ci_low
2026-08-21,55.32249856430369,CO-04,ci_hi
2026-08-21,49.17068864741819,CO-05,y_pred
2026-08-21,3.6078314795926625,CO-05,y_pred_sd
2026-08-21,40.92,CO-05,chance
2026-08-21,42.15293738970357,CO-05,ci_low
2026-08-21,56.31356724919115,CO-05,ci_hi
2026-08-21,65.88054544257967,CO-06,y_pred
2026-08-21,3.358888354455371,CO-06,y_pred_sd
2026-08-21,100,CO-06,chance
2026-08-21,59.33275351897357,CO-06,ci_low
2026-08-21,72.5299129466163,CO-06,ci_hi
2026-08-21,63.139734793665376,CO-07,y_pred
2026-08-21,3.419270058072767,CO-07,y_pred_sd
2026-08-21,100,CO-07,chance
2026-08-21,56.413294973230926,CO-07,ci_low
2026-08-21,69.84932493786097,CO-07,ci_hi
2026-08-21,52.101068996058665,CO-08,y_pred
2026-08-21,3.61360652333181,CO-08,y_pred_sd
2026-08-21,71.575,CO-08,chance
2026-08-21,45.095389223968496,CO-08,ci_low
2026-08-21,59.27092162310822,CO-08,ci_hi
2026-08-21,65.83015076481476,CT-01,y_pred
2026-08-21,3.687782651728392,CT-01,y_pred_sd
2026-08-21,100,CT-01,chance
2026-08-21,58.62677427361054,CT-01,ci_low
2026-08-21,73.0926201779951,CT-01,ci_hi
2026-08-21,63.68558638589379,CT-02,y_pred
2026-08-21,3.35304744519086,CT-02,y_pred_sd
2026-08-21,99.99,CT-02,chance
2026-08-21,57.11594252062081,CT-02,ci_low
2026-08-21,70.2844854420674,CT-02,ci_hi
2026-08-21,62.919027675293165,CT-03,y_pred
2026-08-21,3.342677195681624,CT-03,y_pred_sd
2026-08-21,100,CT-03,chance
2026-08-21,56.30885814132264,CT-03,ci_low
2026-08-21,69.53043189469713,CT-03,ci_hi
2026-08-21,65.20545048712742,CT-04,y_pred
2026-08-21,3.127154649843945,CT-04,y_pred_sd
2026-08-21,100,CT-04,chance
2026-08-21,59.06705648136819,CT-04,ci_low
2026-08-21,71.26817196284188,CT-04,ci_hi
2026-08-21,57.05255521858704,CT-05,y_pred
2026-08-21,3.384641247305479,CT-05,y_pred_sd
2026-08-21,98.07,CT-05,chance
2026-08-21,50.35503124680051,CT-05,ci_low
2026-08-21,63.72617270811525,CT-05,ci_hi
2026-08-21,62.90978216287781,DE-AL,y_pred
2026-08-21,3.5733047774108955,DE-AL,y_pred_sd
2026-08-21,99.985,DE-AL,chance
2026-08-21,55.87711862356414,DE-AL,ci_low
2026-08-21,69.92744771228013,DE-AL,ci_hi
2026-08-21,34.48368497199903,FL-01,y_pred
2026-08-21,3.467626889727429,FL-01,y_pred_sd
2026-08-21,0.01,FL-01,chance
2026-08-21,27.707093032998465,FL-01,ci_low
2026-08-21,41.32337278849936,FL-01,ci_hi
2026-08-21,44.84451854321773,FL-02,y_pred
2026-08-21,3.68298462204556,FL-02,y_pred_sd
2026-08-21,8.055,FL-02,chance
2026-08-21,37.62194915645741,FL-02,ci_low
2026-08-21,52.053395554030274,FL-02,ci_hi
2026-08-21,42.246211905053215,FL-03,y_pred
2026-08-21,3.5087678591149194,FL-03,y_pred_sd
2026-08-21,1.27,FL-03,chance
2026-08-21,35.390314218269936,FL-03,ci_low
2026-08-21,49.07831040667785,FL-03,ci_hi
2026-08-21,46.07095220194178,FL-04,y_pred
2026-08-21,3.0545916957919044,FL-04,y_pred_sd
2026-08-21,10.035,FL-04,chance
2026-08-21,40.15229993455288,FL-04,ci_low
2026-08-21,52.04141857655982,FL-04,ci_hi
2026-08-21,44.150983827244495,FL-05,y_pred
2026-08-21,3.5232581261260076,FL-05,y_pred_sd
2026-08-21,4.775,FL-05,chance
2026-08-21,37.2037455821512,FL-05,ci_low
2026-08-21,51.10184255010885,FL-05,ci_hi
2026-08-21,37.46584808522927,FL-06,y_pred
2026-08-21,3.706002804652068,FL-06,y_pred_sd
2026-08-21,0.06,FL-06,chance
2026-08-21,30.2507733341173,FL-06,ci_low
2026-08-21,44.672016277178194,FL-06,ci_hi
2026-08-21,49.47544276405929,FL-07,y_pred
2026-08-21,3.7136386636044216,FL-07,y_pred_sd
2026-08-21,44.395,FL-07,chance
2026-08-21,42.22658991323862,FL-07,ci_low
2026-08-21,56.72097172012199,FL-07,ci_hi
2026-08-21,45.40831683791686,FL-08,y_pred
2026-08-21,3.599899128666982,FL-08,y_pred_sd
2026-08-21,10.12,FL-08,chance
2026-08-21,38.398266390310965,FL-08,ci_low
2026-08-21,52.41364680954862,FL-08,ci_hi
2026-08-21,48.68803137875269,FL-09,y_pred
2026-08-21,3.361053333482782,FL-09,y_pred_sd
2026-08-21,34.805,FL-09,chance
2026-08-21,42.1552615284528,FL-09,ci_low
2026-08-21,55.269395208512265,FL-09,ci_hi
2026-08-21,45.69510678108185,FL-11,y_pred
2026-08-21,3.7121986832530967,FL-11,y_pred_sd
2026-08-21,12.31,FL-11,chance
2026-08-21,38.41877803374439,FL-11,ci_low
2026-08-21,52.88484038630557,FL-11,ci_hi
2026-08-21,44.13177220122608,FL-12,y_pred
2026-08-21,3.487927322812129,FL-12,y_pred_sd
2026-08-21,4.41,FL-12,chance
2026-08-21,37.26832842877737,FL-12,ci_low
2026-08-21,50.886691660605536,FL-12,ci_hi
2026-08-21,46.16299013592293,FL-13,y_pred
2026-08-21,3.5236233094145333,FL-13,y_pred_sd
2026-08-21,13.84,FL-13,chance
2026-08-21,39.275896688298005,FL-13,ci_low
2026-08-21,53.05898371487219,FL-13,ci_hi
2026-08-21,53.11187863273524,FL-14,y_pred
2026-08-21,3.356961394983073,FL-14,y_pred_sd
2026-08-21,82.405,FL-14,chance
2026-08-21,46.57907313954162,FL-14,ci_low
2026-08-21,59.72227166866115,FL-14,ci_hi
2026-08-21,42.009013955932375,FL-15,y_pred
2026-08-21,3.516849370789832,FL-15,y_pred_sd
2026-08-21,1.235,FL-15,chance
2026-08-21,35.12118265189606,FL-15,ci_low
2026-08-21,48.86320795919586,FL-15,ci_hi
2026-08-21,46.45209194891174,FL-16,y_pred
2026-08-21,3.700798731462028,FL-16,y_pred_sd
2026-08-21,16.950000000000003,FL-16,chance
2026-08-21,39.187441199726365,FL-16,ci_low
2026-08-21,53.746828151762685,FL-16,ci_hi
2026-08-21,41.33754376602102,FL-17,y_pred
2026-08-21,3.522754283549291,FL-17,y_pred_sd
2026-08-21,0.675,FL-17,chance
2026-08-21,34.49871267393055,FL-17,ci_low
2026-08-21,48.195855851921785,FL-17,ci_hi
2026-08-21,43.32756932470944,FL-18,y_pred
2026-08-21,3.5396127189717155,FL-18,y_pred_sd
2026-08-21,2.82,FL-18,chance
2026-08-21,36.326482709656354,FL-18,ci_low
2026-08-21,50.15562508581434,FL-18,ci_hi
2026-08-21,38.13062726743776,FL-19,y_pred
2026-08-21,3.685073466651372,FL-19,y_pred_sd
2026-08-21,0.08,FL-19,chance
2026-08-21,30.901267747969985,FL-19,ci_low
2026-08-21,45.36287660947073,FL-19,ci_hi
2026-08-21,71.49054668601053,FL-20,y_pred
2026-08-21,3.3512903102079123,FL-20,y_pred_sd
2026-08-21,100,FL-20,chance
2026-08-21,64.89742360309181,FL-20,ci_low
2026-08-21,78.00283365626008,FL-20,ci_hi
2026-08-21,43.37582827280864,FL-21,y_pred
2026-08-21,3.468404647526227,FL-21,y_pred_sd
2026-08-21,2.915,FL-21,chance
2026-08-21,36.553458274766896,FL-21,ci_low
2026-08-21,50.21840602972627,FL-21,ci_hi
2026-08-21,51.75022688892909,FL-22,y_pred
2026-08-21,3.6807376339915554,FL-22,y_pred_sd
2026-08-21,68.595,FL-22,chance
2026-08-21,44.480248840677184,FL-22,ci_low
2026-08-21,58.84354692850277,FL-22,ci_hi
2026-08-21,63.62536696350287,FL-23,y_pred
2026-08-21,3.3398322120100516,FL-23,y_pred_sd
2026-08-21,99.995,FL-23,chance
2026-08-21,57.07309363130612,FL-23,ci_low
2026-08-21,70.07071364977033,FL-23,ci_hi
2026-08-21,74.15239131297209,FL-24,y_pred
2026-08-21,3.6909562044420703,FL-24,y_pred_sd
2026-08-21,100,FL-24,chance
2026-08-21,66.94334428211052,FL-24,ci_low
2026-08-21,81.34027317433446,FL-24,ci_hi
2026-08-21,51.07104429151706,FL-25,y_pred
2026-08-21,3.421537706620794,FL-25,y_pred_sd
2026-08-21,62.375,FL-25,chance
2026-08-21,44.39528060490033,FL-25,ci_low
2026-08-21,57.84313195944093,FL-25,ci_hi
2026-08-21,40.39388261017998,FL-26,y_pred
2026-08-21,3.5201029644179176,FL-26,y_pred_sd
2026-08-21,0.38,FL-26,chance
2026-08-21,33.44952971274397,FL-26,ci_low
2026-08-21,47.36854351328986,FL-26,ci_hi
2026-08-21,45.88175052286648,FL-27,y_pred
2026-08-21,3.5236048927067123,FL-27,y_pred_sd
2026-08-21,12.055,FL-27,chance
2026-08-21,38.99237449611077,FL-27,ci_low
2026-08-21,52.8085107547256,FL-27,ci_hi
2026-08-21,36.37519921380704,FL-28,y_pred
2026-08-21,3.088073899424121,FL-28,y_pred_sd
2026-08-21,0.01,FL-28,chance
2026-08-21,30.331246270641252,FL-28,ci_low
2026-08-21,42.43216159018727,FL-28,ci_hi
2026-08-21,44.132621171275375,GA-01,y_pred
2026-08-21,3.6719793873520294,GA-01,y_pred_sd
2026-08-21,5.38,GA-01,chance
2026-08-21,36.94410071510222,GA-01,ci_low
2026-08-21,51.31298042652996,GA-01,ci_hi
2026-08-21,57.974535361683515,GA-02,y_pred
2026-08-21,3.354775447521781,GA-02,y_pred_sd
2026-08-21,99.155,GA-02,chance
2026-08-21,51.45479911781409,GA-02,ci_low
2026-08-21,64.60773128386275,GA-02,ci_hi
2026-08-21,37.56436689909575,GA-03,y_pred
2026-08-21,3.1977669568971305,GA-03,y_pred_sd
2026-08-21,0.025,GA-03,chance
2026-08-21,31.29378596161601,GA-03,ci_low
2026-08-21,43.78400062139521,GA-03,ci_hi
2026-08-21,80.46677160469142,GA-04,y_pred
2026-08-21,3.3556584406529812,GA-04,y_pred_sd
2026-08-21,100,GA-04,chance
2026-08-21,73.88322039489009,GA-04,ci_low
2026-08-21,87.0003954420342,GA-04,ci_hi
2026-08-21,88.44318364574312,GA-05,y_pred
2026-08-21,3.4119099302802502,GA-05,y_pred_sd
2026-08-21,100,GA-05,chance
2026-08-21,81.74341143671091,GA-05,ci_low
2026-08-21,95.15370358279694,GA-05,ci_hi
2026-08-21,78.80399812516328,GA-06,y_pred
2026-08-21,3.3970779800839326,GA-06,y_pred_sd
2026-08-21,100,GA-06,chance
2026-08-21,72.1250190311651,GA-06,ci_low
2026-08-21,85.4558409995099,GA-06,ci_hi
2026-08-21,41.14488859440911,GA-07,y_pred
2026-08-21,3.547482160987554,GA-07,y_pred_sd
2026-08-21,0.6649999999999999,GA-07,chance
2026-08-21,34.22019480531863,GA-07,ci_low
2026-08-21,48.04372340784369,GA-07,ci_hi
2026-08-21,35.97837559950544,GA-08,y_pred
2026-08-21,3.517981792773728,GA-08,y_pred_sd
2026-08-21,0.02,GA-08,chance
