,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
19,0a523abb-0261-44c2-bdeb-b8e381161787,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,4c80772f-76f3-4999-940d-d8c37d64c010,Working Class Majority PAC,GBAO,109.0,,,,Live Phone/Text-to-Web,,NE,9/3/26,9/8/26,,,,01c36d81-2841-4ad6-a8d5-7e85d96f0539,800.0,lv,,lv,,9/25/26 10:09,,https://www.washingtonsun.com/newsletters/panic-week,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,NONE,7.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b2dc7f12-eb1a-4ec9-9b9e-69d91c1030ca,,False,False,,
20,0a523abb-0261-44c2-bdeb-b8e381161787,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,4c80772f-76f3-4999-940d-d8c37d64c010,Working Class Majority PAC,GBAO,109.0,,,,Live Phone/Text-to-Web,,NE,9/3/26,9/8/26,,,,01c36d81-2841-4ad6-a8d5-7e85d96f0539,800.0,lv,,lv,,9/25/26 10:09,,https://www.washingtonsun.com/newsletters/panic-week,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,46.0,Ricketts,Pete Ricketts,a9baaa30-a39d-4340-86fb-98cd804fba6b,b2dc7f12-eb1a-4ec9-9b9e-69d91c1030ca,,False,False,,
21,0a523abb-0261-44c2-bdeb-b8e381161787,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,4c80772f-76f3-4999-940d-d8c37d64c010,Working Class Majority PAC,GBAO,109.0,,,,Live Phone/Text-to-Web,,NE,9/3/26,9/8/26,,,,01c36d81-2841-4ad6-a8d5-7e85d96f0539,800.0,lv,,lv,,9/25/26 10:09,,https://www.washingtonsun.com/newsletters/panic-week,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Osborn,Dan Osborn,b599458f-0054-405d-94b8-cf5fc9a008f6,b2dc7f12-eb1a-4ec9-9b9e-69d91c1030ca,,False,False,,
22,6aae867f-1a44-4fe5-8a66-b45166896358,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Live Phone/Text-to-Web/Text/Nonprobability Panel,,GA,9/21/26,9/23/26,,,,bcd4fddd-ab5f-4f28-9aa1-f898b74b34c7,678.0,lv,,lv,,9/25/26 07:20,,https://www.bigdatapoll.com/blog/peach-state-poll-jon-ossoff-opens-up-lead-over-mike-collins-in-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.6,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
23,6aae867f-1a44-4fe5-8a66-b45166896358,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Live Phone/Text-to-Web/Text/Nonprobability Panel,,GA,9/21/26,9/23/26,,,,bcd4fddd-ab5f-4f28-9aa1-f898b74b34c7,678.0,lv,,lv,,9/25/26 07:20,,https://www.bigdatapoll.com/blog/peach-state-poll-jon-ossoff-opens-up-lead-over-mike-collins-in-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,55.4,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
24,6aae867f-1a44-4fe5-8a66-b45166896358,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Live Phone/Text-to-Web/Text/Nonprobability Panel,,GA,9/21/26,9/23/26,,,,3e4b7003-a388-4a8d-b47e-87229a632ba8,712.0,rv,,rv,,9/25/26 07:20,,https://www.bigdatapoll.com/blog/peach-state-poll-jon-ossoff-opens-up-lead-over-mike-collins-in-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.6,Collins (Mike),Mike Collins,af08b94b-d832-4ea7-8edc-23e384c71c99,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
25,6aae867f-1a44-4fe5-8a66-b45166896358,312f97da-ebc5-446e-8856-cdded6ea1251,Big Data Poll,b519a86f-dbb8-46a2-8215-6abb6f6f389d,Public Polling Project,Big Data Poll,251.0,Big Data Poll,,,Live Phone/Text-to-Web/Text/Nonprobability Panel,,GA,9/21/26,9/23/26,,,,3e4b7003-a388-4a8d-b47e-87229a632ba8,712.0,rv,,rv,,9/25/26 07:20,,https://www.bigdatapoll.com/blog/peach-state-poll-jon-ossoff-opens-up-lead-over-mike-collins-in-georgia/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,55.4,Ossoff,Jon Ossoff,01dbf647-0111-4795-8caf-54b13778f0bb,00fd3a01-c10a-4a40-89fd-9b97bcc17d82,,False,False,,
39,f25eb113-894c-4eaa-b591-a9257b79e807,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,9/17/26,9/21/26,,,,5ccd46ea-0758-46ca-9fa6-3a66f45d8a04,1301.0,lv,,lv,,9/24/26 15:59,,https://scholars.unh.edu/survey_center_polls/1007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
40,f25eb113-894c-4eaa-b591-a9257b79e807,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,9/17/26,9/21/26,,,,5ccd46ea-0758-46ca-9fa6-3a66f45d8a04,1301.0,lv,,lv,,9/24/26 15:59,,https://scholars.unh.edu/survey_center_polls/1007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
41,f25eb113-894c-4eaa-b591-a9257b79e807,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,9/17/26,9/21/26,,,,5ccd46ea-0758-46ca-9fa6-3a66f45d8a04,1301.0,lv,,lv,,9/24/26 15:59,,https://scholars.unh.edu/survey_center_polls/1007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,51.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
42,f25eb113-894c-4eaa-b591-a9257b79e807,a18ec25b-ef6c-44ce-84b1-e5d59b798228,University of New Hampshire,,,University of New Hampshire,357.0,University of New Hampshire Survey Center,,,Probability Panel,,ME,9/17/26,9/21/26,,,,5ccd46ea-0758-46ca-9fa6-3a66f45d8a04,1301.0,lv,,lv,,9/24/26 15:59,,https://scholars.unh.edu/survey_center_polls/1007/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
48,e5366105-3d6b-41f9-8012-1ee8e307d77e,89830012-d3a1-4997-ae0b-120650107d1f,Stetson University Center for Public Opinion Research,,,Stetson University Center for Public Opinion Research,730.0,Stetson University Center for Public Opinion Research,,,Nonprobability Panel,,FL,9/14/26,9/21/26,,,,90898ec8-a9d4-4e0b-acd1-aa2658f2dd7f,830.0,lv,,lv,,9/24/26 14:23,,https://www.stetson.edu/artsci/cpor/media/cpor-sept.-2026-poll-final.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
49,e5366105-3d6b-41f9-8012-1ee8e307d77e,89830012-d3a1-4997-ae0b-120650107d1f,Stetson University Center for Public Opinion Research,,,Stetson University Center for Public Opinion Research,730.0,Stetson University Center for Public Opinion Research,,,Nonprobability Panel,,FL,9/14/26,9/21/26,,,,90898ec8-a9d4-4e0b-acd1-aa2658f2dd7f,830.0,lv,,lv,,9/24/26 14:23,,https://www.stetson.edu/artsci/cpor/media/cpor-sept.-2026-poll-final.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
50,e5366105-3d6b-41f9-8012-1ee8e307d77e,89830012-d3a1-4997-ae0b-120650107d1f,Stetson University Center for Public Opinion Research,,,Stetson University Center for Public Opinion Research,730.0,Stetson University Center for Public Opinion Research,,,Nonprobability Panel,,FL,9/14/26,9/21/26,,,,90898ec8-a9d4-4e0b-acd1-aa2658f2dd7f,830.0,lv,,lv,,9/24/26 14:23,,https://www.stetson.edu/artsci/cpor/media/cpor-sept.-2026-poll-final.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,40.0,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
51,e5366105-3d6b-41f9-8012-1ee8e307d77e,89830012-d3a1-4997-ae0b-120650107d1f,Stetson University Center for Public Opinion Research,,,Stetson University Center for Public Opinion Research,730.0,Stetson University Center for Public Opinion Research,,,Nonprobability Panel,,FL,9/14/26,9/21/26,,,,90898ec8-a9d4-4e0b-acd1-aa2658f2dd7f,830.0,lv,,lv,,9/24/26 14:23,,https://www.stetson.edu/artsci/cpor/media/cpor-sept.-2026-poll-final.pdf,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,51.0,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
52,ddee0709-2b5a-400f-966a-9279cddd3a10,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,9/21/26,9/23/26,,,,b4f222a2-84b0-4a6d-94ac-83a4c59cfd63,695.0,lv,,lv,,9/24/26 12:53,,https://quantusinsights.org/polling/f/brown-and-husted-deadlocked-in-ohio-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.7,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
53,ddee0709-2b5a-400f-966a-9279cddd3a10,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,9/21/26,9/23/26,,,,b4f222a2-84b0-4a6d-94ac-83a4c59cfd63,695.0,lv,,lv,,9/24/26 12:53,,https://quantusinsights.org/polling/f/brown-and-husted-deadlocked-in-ohio-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.5,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
54,ddee0709-2b5a-400f-966a-9279cddd3a10,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,9/21/26,9/23/26,,,,b4f222a2-84b0-4a6d-94ac-83a4c59cfd63,695.0,lv,,lv,,9/24/26 12:53,,https://quantusinsights.org/polling/f/brown-and-husted-deadlocked-in-ohio-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.2,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
55,ddee0709-2b5a-400f-966a-9279cddd3a10,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,OH,9/21/26,9/23/26,,,,b4f222a2-84b0-4a6d-94ac-83a4c59cfd63,695.0,lv,,lv,,9/24/26 12:53,,https://quantusinsights.org/polling/f/brown-and-husted-deadlocked-in-ohio-senate-race,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.6,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
62,75b56fcb-48d9-441b-938f-d246765a4115,5f397f40-11d9-4ff7-b214-498f71cbb855,University of Massachusetts Lowell Center for Public Opinion/YouGov,,,University of Massachusetts Lowell Center for Public Opinion/YouGov,355.0,University of Massachusetts Lowell Center for Public Opinion,,,Nonprobability Panel,,ME,8/28/26,9/14/26,,,,8d0624bd-531b-4988-bfa3-05d3cddf9445,650.0,lv,,lv,,9/24/26 10:27,,https://www.uml.edu/news/press-releases/2026/09242026-maine-poll.aspx,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
63,75b56fcb-48d9-441b-938f-d246765a4115,5f397f40-11d9-4ff7-b214-498f71cbb855,University of Massachusetts Lowell Center for Public Opinion/YouGov,,,University of Massachusetts Lowell Center for Public Opinion/YouGov,355.0,University of Massachusetts Lowell Center for Public Opinion,,,Nonprobability Panel,,ME,8/28/26,9/14/26,,,,8d0624bd-531b-4988-bfa3-05d3cddf9445,650.0,lv,,lv,,9/24/26 10:27,,https://www.uml.edu/news/press-releases/2026/09242026-maine-poll.aspx,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
64,75b56fcb-48d9-441b-938f-d246765a4115,5f397f40-11d9-4ff7-b214-498f71cbb855,University of Massachusetts Lowell Center for Public Opinion/YouGov,,,University of Massachusetts Lowell Center for Public Opinion/YouGov,355.0,University of Massachusetts Lowell Center for Public Opinion,,,Nonprobability Panel,,ME,8/28/26,9/14/26,,,,8d0624bd-531b-4988-bfa3-05d3cddf9445,650.0,lv,,lv,,9/24/26 10:27,,https://www.uml.edu/news/press-releases/2026/09242026-maine-poll.aspx,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
65,75b56fcb-48d9-441b-938f-d246765a4115,5f397f40-11d9-4ff7-b214-498f71cbb855,University of Massachusetts Lowell Center for Public Opinion/YouGov,,,University of Massachusetts Lowell Center for Public Opinion/YouGov,355.0,University of Massachusetts Lowell Center for Public Opinion,,,Nonprobability Panel,,ME,8/28/26,9/14/26,,,,8d0624bd-531b-4988-bfa3-05d3cddf9445,650.0,lv,,lv,,9/24/26 10:27,,https://www.uml.edu/news/press-releases/2026/09242026-maine-poll.aspx,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.0,Collins (Susan M.),Susan Collins,0831a48c-ef98-44a0-b2b9-e127a65a95ee,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
66,75b56fcb-48d9-441b-938f-d246765a4115,5f397f40-11d9-4ff7-b214-498f71cbb855,University of Massachusetts Lowell Center for Public Opinion/YouGov,,,University of Massachusetts Lowell Center for Public Opinion/YouGov,355.0,University of Massachusetts Lowell Center for Public Opinion,,,Nonprobability Panel,,ME,8/28/26,9/14/26,,,,8d0624bd-531b-4988-bfa3-05d3cddf9445,650.0,lv,,lv,,9/24/26 10:27,,https://www.uml.edu/news/press-releases/2026/09242026-maine-poll.aspx,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.0,Jackson (Troy),Troy Jackson,dce3faa3-ebe4-41f6-a93a-d35df465d6e4,eea2d6d6-bcb0-4fe7-b1da-ec22a14df253,,False,False,,
67,0aeb9bc2-03f1-4b0b-b114-194be045b6d2,55c8b5f7-bc0c-40df-8b2e-a72330d46567,High Point University,,,High Point University,139.0,High Point University Survey Research Center,,,Nonprobability Panel,,NC,9/6/26,9/16/26,,,,f2953182-6290-48b3-99ec-45a0389481ca,706.0,lv,,lv,,9/24/26 09:29,,https://www.highpoint.edu/blog/2026/09/hpu-poll-127-north-carolina-likely-voters-weigh-in-on-u-s-senate-race-and-more/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
68,0aeb9bc2-03f1-4b0b-b114-194be045b6d2,55c8b5f7-bc0c-40df-8b2e-a72330d46567,High Point University,,,High Point University,139.0,High Point University Survey Research Center,,,Nonprobability Panel,,NC,9/6/26,9/16/26,,,,f2953182-6290-48b3-99ec-45a0389481ca,706.0,lv,,lv,,9/24/26 09:29,,https://www.highpoint.edu/blog/2026/09/hpu-poll-127-north-carolina-likely-voters-weigh-in-on-u-s-senate-race-and-more/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.0,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
69,0aeb9bc2-03f1-4b0b-b114-194be045b6d2,55c8b5f7-bc0c-40df-8b2e-a72330d46567,High Point University,,,High Point University,139.0,High Point University Survey Research Center,,,Nonprobability Panel,,NC,9/6/26,9/16/26,,,,f2953182-6290-48b3-99ec-45a0389481ca,706.0,lv,,lv,,9/24/26 09:29,,https://www.highpoint.edu/blog/2026/09/hpu-poll-127-north-carolina-likely-voters-weigh-in-on-u-s-senate-race-and-more/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,42.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
70,0aeb9bc2-03f1-4b0b-b114-194be045b6d2,55c8b5f7-bc0c-40df-8b2e-a72330d46567,High Point University,,,High Point University,139.0,High Point University Survey Research Center,,,Nonprobability Panel,,NC,9/6/26,9/16/26,,,,f2953182-6290-48b3-99ec-45a0389481ca,706.0,lv,,lv,,9/24/26 09:29,,https://www.highpoint.edu/blog/2026/09/hpu-poll-127-north-carolina-likely-voters-weigh-in-on-u-s-senate-race-and-more/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,50.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
